_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	51	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	5.60519e-45	5.60519e-45	0.95	0.95	2.33892e-08	2.33892e-08	0.95	0.95	2.33892e-09	2.33892e-09	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	52	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	2.10503e-08	2.10503e-08	0.95	0.95	2.10503e-09	2.10503e-09	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	53	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.89452e-08	1.89452e-08	0.95	0.95	1.89452e-09	1.89452e-09	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	54	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.70507e-08	1.70507e-08	0.95	0.95	1.70507e-09	1.70507e-09	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	55	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.53456e-08	1.53456e-08	0.95	0.95	1.53456e-09	1.53456e-09	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	56	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.38111e-08	1.38111e-08	0.95	0.95	1.38111e-09	1.38111e-09	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	57	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.243e-08	1.243e-08	0.95	0.95	1.243e-09	1.243e-09	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	58	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.1187e-08	1.1187e-08	0.95	0.95	1.1187e-09	1.1187e-09	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	59	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.00683e-08	1.00683e-08	0.95	0.95	1.00683e-09	1.00683e-09	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	60	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	9.06145e-09	9.06145e-09	0.95	0.95	9.06145e-10	9.06145e-10	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	61	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	8.15531e-09	8.15531e-09	0.95	0.95	8.15531e-10	8.15531e-10	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	62	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	7.33978e-09	7.33978e-09	0.95	0.95	7.33978e-10	7.33978e-10	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	63	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	6.6058e-09	6.6058e-09	0.95	0.95	6.6058e-10	6.6058e-10	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	64	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	5.94522e-09	5.94522e-09	0.95	0.95	5.94522e-10	5.94522e-10	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	65	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	5.3507e-09	5.3507e-09	0.95	0.95	5.3507e-10	5.3507e-10	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	66	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	4.81563e-09	4.81563e-09	0.95	0.95	4.81563e-10	4.81563e-10	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	67	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	4.33406e-09	4.33406e-09	0.95	0.95	4.33406e-10	4.33406e-10	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	68	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	3.90066e-09	3.90066e-09	0.95	0.95	3.90066e-10	3.90066e-10	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	69	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	3.51059e-09	3.51059e-09	0.95	0.95	3.51059e-10	3.51059e-10	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	70	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	3.15953e-09	3.15953e-09	0.95	0.95	3.15953e-10	3.15953e-10	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	71	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	2.84358e-09	2.84358e-09	0.95	0.95	2.84358e-10	2.84358e-10	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	72	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	2.55922e-09	2.55922e-09	0.95	0.95	2.55922e-10	2.55922e-10	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	73	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	2.3033e-09	2.3033e-09	0.95	0.95	2.3033e-10	2.3033e-10	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	74	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	2.07297e-09	2.07297e-09	0.95	0.95	2.07297e-10	2.07297e-10	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	75	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.86567e-09	1.86567e-09	0.95	0.95	1.86567e-10	1.86567e-10	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	76	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.67911e-09	1.67911e-09	0.95	0.95	1.67911e-10	1.67911e-10	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	77	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.51119e-09	1.51119e-09	0.95	0.95	1.51119e-10	1.51119e-10	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	78	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.36008e-09	1.36008e-09	0.95	0.95	1.36008e-10	1.36008e-10	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	79	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.22407e-09	1.22407e-09	0.95	0.95	1.22407e-10	1.22407e-10	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	80	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.10166e-09	1.10166e-09	0.95	0.95	1.10166e-10	1.10166e-10	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	81	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	9.91495e-10	9.91495e-10	0.95	0.95	9.91495e-11	9.91495e-11	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	82	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	8.92345e-10	8.92345e-10	0.95	0.95	8.92345e-11	8.92345e-11	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	83	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	8.03111e-10	8.03111e-10	0.95	0.95	8.03111e-11	8.03111e-11	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	84	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	7.228e-10	7.228e-10	0.95	0.95	7.228e-11	7.228e-11	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	85	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	6.5052e-10	6.5052e-10	0.95	0.95	6.5052e-11	6.5052e-11	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	86	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	5.85468e-10	5.85468e-10	0.95	0.95	5.85468e-11	5.85468e-11	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	87	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	5.26921e-10	5.26921e-10	0.95	0.95	5.26921e-11	5.26921e-11	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	88	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	4.74229e-10	4.74229e-10	0.95	0.95	4.74229e-11	4.74229e-11	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	89	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	4.26806e-10	4.26806e-10	0.95	0.95	4.26806e-11	4.26806e-11	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	90	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	3.84125e-10	3.84125e-10	0.95	0.95	3.84125e-11	3.84125e-11	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	91	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	3.45713e-10	3.45713e-10	0.95	0.95	3.45713e-11	3.45713e-11	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	92	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	3.11142e-10	3.11142e-10	0.95	0.95	3.11142e-11	3.11142e-11	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	93	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	2.80027e-10	2.80027e-10	0.95	0.95	2.80027e-11	2.80027e-11	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	94	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	2.52025e-10	2.52025e-10	0.95	0.95	2.52025e-11	2.52025e-11	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	95	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	2.26822e-10	2.26822e-10	0.95	0.95	2.26822e-11	2.26822e-11	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	96	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	2.0414e-10	2.0414e-10	0.95	0.95	2.0414e-11	2.0414e-11	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	97	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.83726e-10	1.83726e-10	0.95	0.95	1.83726e-11	1.83726e-11	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	98	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.65353e-10	1.65353e-10	0.95	0.95	1.65353e-11	1.65353e-11	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	99	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.48818e-10	1.48818e-10	0.95	0.95	1.48818e-11	1.48818e-11	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	100	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.33936e-10	1.33936e-10	0.95	0.95	1.33936e-11	1.33936e-11	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	1	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.20543e-10	1.20543e-10	0.95	0.95	1.20543e-11	1.20543e-11	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
