_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	92	0.779227	0.934046	1.02555	1.21763	0	0.551394	0.59546	0	0.3	0.467089	0.480443	0.3	0.986652	0.988938	0.989955	0.99158	0	0.95	0	0.95	7.59844e-06	0.95	7.58138e-06	0.95	7.21852e-05	0.950003	7.2023e-05	0.950003	7.21852e-05	0.950003	7.2023e-05	0.950003	7.21852e-05	0.950003	7.2023e-05	0.950003	7.21852e-05	0.950003	7.2023e-05	0.950003	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920385	0.932305	0.937808	0.946874
_D:	93	0.779227	0.934046	1.02555	1.21763	0.472795	0	0	0	0.443271	0.3	0.3	0.3	0.986652	0.988938	0.989955	0.99158	0	0.95	0	0.95	3.79922e-06	0.95	3.79069e-06	0.95	3.79922e-05	0.950002	3.79069e-05	0.950002	3.79922e-05	0.950002	3.79069e-05	0.950002	3.79922e-05	0.950002	3.79069e-05	0.950002	3.79922e-05	0.950002	3.79069e-05	0.950002	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920385	0.932305	0.937808	0.946874
_D:	94	0.779227	0.934046	1.02555	1.21763	0	0.551394	0.59546	0	0.3	0.467089	0.480443	0.3	0.986652	0.988938	0.989955	0.99158	0	0.95	0	0.95	1.89961e-06	0.95	1.89534e-06	0.95	1.99459e-05	0.950001	1.99011e-05	0.950001	1.99459e-05	0.950001	1.99011e-05	0.950001	1.99459e-05	0.950001	1.99011e-05	0.950001	1.99459e-05	0.950001	1.99011e-05	0.950001	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920385	0.932305	0.937808	0.946874
_D:	95	0.779227	0.934046	1.02555	1.21763	0.472795	0	0	0	0.443271	0.3	0.3	0.3	0.986652	0.988938	0.989955	0.99158	0	0.95	0	0.95	9.49805e-07	0.95	9.47672e-07	0.95	1.04479e-05	0.95	1.04244e-05	0.95	1.04479e-05	0.95	1.04244e-05	0.95	1.04479e-05	0.95	1.04244e-05	0.95	1.04479e-05	0.95	1.04244e-05	0.95	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920385	0.932305	0.937808	0.946874
_D:	96	0.779227	0.934046	1.02555	1.21763	0	0.551394	0.59546	0	0.3	0.467089	0.480443	0.3	0.986652	0.988938	0.989955	0.99158	0	0.95	0	0.95	4.74902e-07	0.95	4.73836e-07	0.95	5.46138e-06	0.95	5.44911e-06	0.95	5.46138e-06	0.95	5.44911e-06	0.95	5.46138e-06	0.95	5.44911e-06	0.95	5.46138e-06	0.95	5.44911e-06	0.95	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920385	0.932305	0.937808	0.946874
_D:	97	0.779227	0.934046	1.02555	1.21763	0.472795	0	0	0	0.443271	0.3	0.3	0.3	0.986652	0.988938	0.989955	0.99158	0	0.95	0	0.95	2.37451e-07	0.95	2.36918e-07	0.95	2.84942e-06	0.95	2.84301e-06	0.95	2.84942e-06	0.95	2.84301e-06	0.95	2.84942e-06	0.95	2.84301e-06	0.95	2.84942e-06	0.95	2.84301e-06	0.95	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920385	0.932305	0.937808	0.946874
_D:	98	0.779227	0.934046	1.02555	1.21763	0	0.551394	0.59546	0	0.3	0.467089	0.480443	0.3	0.986652	0.988938	0.989955	0.99158	0	0.95	0	0.95	1.18726e-07	0.95	1.18459e-07	0.95	1.48407e-06	0.95	1.48074e-06	0.95	1.48407e-06	0.95	1.48074e-06	0.95	1.48407e-06	0.95	1.48074e-06	0.95	1.48407e-06	0.95	1.48074e-06	0.95	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920385	0.932305	0.937808	0.946874
_D:	99	0.779227	0.934046	1.02555	1.21763	0.472795	0	0	0	0.443271	0.3	0.3	0.3	0.986652	0.988938	0.989955	0.99158	0	0.95	0	0.95	5.93628e-08	0.95	5.92295e-08	0.95	7.71717e-07	0.95	7.69983e-07	0.95	7.71717e-07	0.95	7.69983e-07	0.95	7.71717e-07	0.95	7.69983e-07	0.95	7.71717e-07	0.95	7.69983e-07	0.95	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920385	0.932305	0.937808	0.946874
_D:	100	0.779227	0.934046	1.02555	1.21763	0	0.551394	0.59546	0	0.3	0.467089	0.480443	0.3	0.986652	0.988938	0.989955	0.99158	0	0.95	0	0.95	2.96814e-08	0.95	2.96147e-08	0.95	4.00699e-07	0.95	3.99799e-07	0.95	4.00699e-07	0.95	3.99799e-07	0.95	4.00699e-07	0.95	3.99799e-07	0.95	4.00699e-07	0.95	3.99799e-07	0.95	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920385	0.932305	0.937808	0.946874
_D:	1	0.556014	0.666552	0.731722	0.868951	0.291443	0	0	0	0.488316	0.3	0.3	0.3	0.0144769	0.29827	0.298712	0.299418	0	0	0	0	1.48407e-08	0.475	1.48074e-08	0.475	2.0777e-07	0.7125	2.07303e-07	0.7125	2.0777e-07	0.7125	2.07303e-07	0.7125	2.0777e-07	0.7125	2.07303e-07	0.7125	2.0777e-07	0.7125	2.07303e-07	0.7125	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.498063	0.518161	0.53001	0.554961
_D:	2	0.714876	0.856995	0.940786	1.11722	0	0.512912	0.5547	0.637823	0.3	0.455428	0.468091	0.49328	0.308696	0.507251	0.507896	0.508929	0	0	0	0	7.42035e-09	0.2375	7.40369e-09	0.2375	1.07595e-07	0.475	1.07353e-07	0.475	1.07595e-07	0.475	1.07353e-07	0.475	1.07595e-07	0.475	1.07353e-07	0.475	1.07595e-07	0.475	1.07353e-07	0.475	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.600795	0.636682	0.657028	0.697904
_D:	3	0.760265	0.911408	1.00052	1.18816	0.462819	0	0	0	0.440248	0.3	0.3	0.3	0.514032	0.653131	0.653896	0.655122	0.299612	0.298796	0.297589	0.298292	0.149806	0.268148	0.148795	0.267896	0.074903	0.371574	0.0743974	0.371448	0.074903	0.371574	0.0743974	0.371448	0.074903	0.371574	0.0743974	0.371448	0.074903	0.371574	0.0743974	0.371448	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.68365	0.726822	0.750194	0.794615
_D:	4	0.773233	0.926954	1.01758	1.20842	0	0.547905	0.591693	0	0.3	0.466032	0.479301	0.3	0.657218	0.754864	0.755708	0.757059	0.509556	0.508481	0.506833	0.507709	0.329681	0.388314	0.327814	0.387802	0.202292	0.379944	0.201106	0.379625	0.202292	0.379944	0.201106	0.379625	0.202292	0.379944	0.201106	0.379625	0.202292	0.379944	0.201106	0.379625	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.746149	0.790622	0.813581	0.854837
_D:	5	0.776938	0.931396	1.02246	1.21422	0.471595	0	0	0	0.442908	0.3	0.3	0.3	0.757034	0.825786	0.826682	0.828118	0.656331	0.655189	0.653392	0.654281	0.493006	0.521752	0.490603	0.521042	0.347649	0.450848	0.345854	0.450334	0.347649	0.450848	0.345854	0.450334	0.347649	0.450848	0.345854	0.450334	0.347649	0.450848	0.345854	0.450334	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.792395	0.83485	0.855778	0.891435
_D:	6	0.777997	0.932665	1.02385	1.21587	0	0.550715	0.594658	0	0.3	0.466883	0.480199	0.3	0.826609	0.875221	0.876154	0.877648	0.758856	0.757722	0.755901	0.75675	0.625931	0.639737	0.623252	0.638896	0.48679	0.545292	0.484553	0.544615	0.48679	0.545292	0.484553	0.544615	0.48679	0.545292	0.484553	0.544615	0.48679	0.545292	0.484553	0.544615	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.826418	0.865318	0.883682	0.913513
_D:	7	0.778299	0.933028	1.02425	1.21634	0.472309	0	0	0	0.443124	0.3	0.3	0.3	0.875102	0.909677	0.910635	0.91217	0.830441	0.829343	0.827551	0.828347	0.728186	0.73454	0.725401	0.733621	0.607488	0.639916	0.604977	0.639118	0.607488	0.639916	0.604977	0.639118	0.607488	0.639916	0.604977	0.639118	0.607488	0.639916	0.604977	0.639118	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.851405	0.886267	0.902097	0.9268
_D:	8	0.778386	0.933131	1.02437	1.21648	0	0.550945	0.594899	0	0.3	0.466953	0.480273	0.3	0.908901	0.933692	0.934668	0.936231	0.880413	0.879358	0.877613	0.878357	0.804299	0.806949	0.801507	0.805989	0.705894	0.723432	0.703242	0.722554	0.705894	0.723432	0.703242	0.722554	0.705894	0.723432	0.703242	0.722554	0.705894	0.723432	0.703242	0.722554	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.869746	0.900661	0.914242	0.93479
_D:	9	0.77841	0.933161	1.0244	1.21652	0.472367	0	0	0	0.443141	0.3	0.3	0.3	0.932457	0.95043	0.951418	0.953001	0.915291	0.914278	0.912584	0.913282	0.859795	0.860613	0.857046	0.859635	0.782844	0.792023	0.780144	0.791094	0.782844	0.792023	0.780144	0.791094	0.782844	0.792023	0.780144	0.791094	0.782844	0.792023	0.780144	0.791094	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.883205	0.91055	0.92225	0.939593
_D:	10	0.778417	0.933169	1.02441	1.21653	0	0.550963	0.594919	0	0.3	0.466959	0.480279	0.3	0.948876	0.962096	0.963092	0.964689	0.939633	0.938657	0.93701	0.937669	0.899714	0.899635	0.897028	0.898652	0.841279	0.845829	0.838586	0.844873	0.841279	0.845829	0.838586	0.844873	0.841279	0.845829	0.838586	0.844873	0.841279	0.845829	0.838586	0.844873	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.893082	0.917343	0.92753	0.94248
_D:	11	0.778419	0.933172	1.02441	1.21653	0.472372	0	0	0	0.443143	0.3	0.3	0.3	0.960319	0.970227	0.971229	0.972836	0.956621	0.955675	0.954069	0.954697	0.928168	0.927655	0.925548	0.926675	0.884724	0.886742	0.882067	0.885774	0.884724	0.886742	0.882067	0.885774	0.884724	0.886742	0.882067	0.885774	0.884724	0.886742	0.882067	0.885774	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.90033	0.922009	0.93101	0.944215
_D:	12	0.77842	0.933173	1.02441	1.21653	0	0.550965	0.594921	0	0.3	0.466959	0.480279	0.3	0.968294	0.975894	0.9769	0.978513	0.968476	0.967555	0.965982	0.966586	0.948322	0.947605	0.945765	0.946631	0.916523	0.917174	0.913916	0.916202	0.916523	0.917174	0.913916	0.916202	0.916523	0.917174	0.913916	0.916202	0.916523	0.917174	0.913916	0.916202	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.905649	0.925215	0.933305	0.945258
_D:	13	0.77842	0.933173	1.02441	1.21653	0.472372	0	0	0	0.443143	0.3	0.3	0.3	0.973853	0.979843	0.980853	0.982471	0.976749	0.975847	0.974301	0.974887	0.962535	0.961726	0.960033	0.960759	0.939529	0.93945	0.936974	0.93848	0.939529	0.93945	0.936974	0.93848	0.939529	0.93945	0.936974	0.93848	0.939529	0.93945	0.936974	0.93848	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.909552	0.927417	0.934818	0.945885
_D:	14	0.77842	0.933173	1.02441	1.21653	0	0.550965	0.594921	0	0.3	0.466959	0.480279	0.3	0.977727	0.982596	0.983608	0.985229	0.982519	0.981632	0.980106	0.980677	0.972527	0.971679	0.970069	0.970718	0.956028	0.955564	0.953522	0.954599	0.956028	0.955564	0.953522	0.954599	0.956028	0.955564	0.953522	0.954599	0.956028	0.955564	0.953522	0.954599	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.912416	0.928929	0.935815	0.946262
_D:	15	0.77842	0.933173	1.02441	1.21653	0.472372	0	0	0	0.443143	0.3	0.3	0.3	0.980428	0.984515	0.985528	0.987151	0.986546	0.985671	0.984161	0.984722	0.979537	0.978675	0.977115	0.97772	0.967782	0.96712	0.965318	0.96616	0.967782	0.96712	0.965318	0.96616	0.967782	0.96712	0.965318	0.96616	0.967782	0.96712	0.965318	0.96616	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.914518	0.929968	0.936473	0.946489
_D:	16	0.77842	0.933173	1.02441	1.21653	0	0.550965	0.594921	0	0.3	0.466959	0.480279	0.3	0.98231	0.985852	0.986866	0.988491	0.989357	0.98849	0.986992	0.987545	0.984447	0.983582	0.982054	0.982633	0.976115	0.975351	0.973686	0.974396	0.976115	0.975351	0.973686	0.974396	0.976115	0.975351	0.973686	0.974396	0.976115	0.975351	0.973686	0.974396	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.91606	0.930682	0.936906	0.946625
_D:	17	0.77842	0.933173	1.02441	1.21653	0.472372	0	0	0	0.443143	0.3	0.3	0.3	0.983621	0.986784	0.987798	0.989424	0.991316	0.990456	0.988967	0.989514	0.987881	0.987019	0.98551	0.986074	0.981998	0.981185	0.979598	0.980235	0.981998	0.981185	0.979598	0.980235	0.981998	0.981185	0.979598	0.980235	0.981998	0.981185	0.979598	0.980235	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917192	0.931172	0.937192	0.946707
_D:	18	0.77842	0.933173	1.02441	1.21653	0	0.550965	0.594921	0	0.3	0.466959	0.480279	0.3	0.984536	0.987434	0.988449	0.990075	0.992682	0.991826	0.990344	0.990887	0.990282	0.989423	0.987927	0.98848	0.98614	0.985304	0.983763	0.984358	0.98614	0.985304	0.983763	0.984358	0.98614	0.985304	0.983763	0.984358	0.98614	0.985304	0.983763	0.984358	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918022	0.931509	0.937381	0.946756
_D:	19	0.77842	0.933173	1.02441	1.21653	0.472372	0	0	0	0.443143	0.3	0.3	0.3	0.985173	0.987886	0.988902	0.990529	0.993634	0.992782	0.991304	0.991844	0.991958	0.991102	0.989615	0.990162	0.989049	0.988203	0.986689	0.98726	0.989049	0.988203	0.986689	0.98726	0.989049	0.988203	0.986689	0.98726	0.989049	0.988203	0.986689	0.98726	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918632	0.93174	0.937505	0.946785
_D:	20	0.77842	0.933173	1.02441	1.21653	0	0.550965	0.594921	0	0.3	0.466959	0.480279	0.3	0.985617	0.988202	0.989217	0.990845	0.994302	0.993452	0.991978	0.992516	0.99313	0.992277	0.990797	0.991339	0.991089	0.99024	0.988743	0.9893	0.991089	0.99024	0.988743	0.9893	0.991089	0.99024	0.988743	0.9893	0.991089	0.99024	0.988743	0.9893	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919079	0.931899	0.937587	0.946803
_D:	21	0.77842	0.933173	1.02441	1.21653	0.472372	0	0	0	0.443143	0.3	0.3	0.3	0.985926	0.988422	0.989437	0.991065	0.994769	0.993922	0.992452	0.992988	0.993949	0.993099	0.991624	0.992164	0.992519	0.99167	0.990184	0.990732	0.992519	0.99167	0.990184	0.990732	0.992519	0.99167	0.990184	0.990732	0.992519	0.99167	0.990184	0.990732	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919407	0.932008	0.937641	0.946814
_D:	22	0.77842	0.933173	1.02441	1.21653	0	0.550965	0.594921	0	0.3	0.466959	0.480279	0.3	0.986142	0.988575	0.989591	0.991219	0.995095	0.99425	0.992783	0.993318	0.994522	0.993675	0.992204	0.992741	0.993521	0.992672	0.991194	0.991736	0.993521	0.992672	0.991194	0.991736	0.993521	0.992672	0.991194	0.991736	0.993521	0.992672	0.991194	0.991736	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919648	0.932083	0.937676	0.94682
_D:	23	0.77842	0.933173	1.02441	1.21653	0.472372	0	0	0	0.443143	0.3	0.3	0.3	0.986292	0.988682	0.989698	0.991326	0.995323	0.994479	0.993014	0.993548	0.994923	0.994077	0.992609	0.993144	0.994222	0.993375	0.991901	0.99244	0.994222	0.993375	0.991901	0.99244	0.994222	0.993375	0.991901	0.99244	0.994222	0.993375	0.991901	0.99244	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919824	0.932135	0.9377	0.946824
_D:	24	0.77842	0.933173	1.02441	1.21653	0	0.550965	0.594921	0	0.3	0.466959	0.480279	0.3	0.986397	0.988756	0.989772	0.991401	0.995482	0.994639	0.993176	0.993708	0.995202	0.994358	0.992892	0.993426	0.994712	0.993866	0.992397	0.992933	0.994712	0.993866	0.992397	0.992933	0.994712	0.993866	0.992397	0.992933	0.994712	0.993866	0.992397	0.992933	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919954	0.93217	0.937715	0.946827
_D:	25	0.77842	0.933173	1.02441	1.21653	0.472372	0	0	0	0.443143	0.3	0.3	0.3	0.98647	0.988808	0.989824	0.991453	0.995592	0.99475	0.993288	0.99382	0.995397	0.994554	0.99309	0.993623	0.995055	0.99421	0.992744	0.993278	0.995055	0.99421	0.992744	0.993278	0.995055	0.99421	0.992744	0.993278	0.995055	0.99421	0.992744	0.993278	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920049	0.932194	0.937725	0.946828
_D:	26	0.77842	0.933173	1.02441	1.21653	0	0.550965	0.594921	0	0.3	0.466959	0.480279	0.3	0.986521	0.988844	0.98986	0.991489	0.99567	0.994828	0.993366	0.993898	0.995533	0.994691	0.993228	0.99376	0.995294	0.994451	0.992986	0.993519	0.995294	0.994451	0.992986	0.993519	0.995294	0.994451	0.992986	0.993519	0.995294	0.994451	0.992986	0.993519	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920119	0.932211	0.937732	0.946829
_D:	27	0.77842	0.933173	1.02441	1.21653	0.472372	0	0	0	0.443143	0.3	0.3	0.3	0.986557	0.98887	0.989886	0.991514	0.995723	0.994882	0.993421	0.993952	0.995628	0.994787	0.993325	0.993856	0.995461	0.994619	0.993155	0.993688	0.995461	0.994619	0.993155	0.993688	0.995461	0.994619	0.993155	0.993688	0.995461	0.994619	0.993155	0.993688	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92017	0.932222	0.937737	0.946829
_D:	28	0.77842	0.933173	1.02441	1.21653	0	0.550965	0.594921	0	0.3	0.466959	0.480279	0.3	0.986581	0.988887	0.989903	0.991532	0.995761	0.99492	0.993459	0.99399	0.995695	0.994853	0.993392	0.993923	0.995578	0.994736	0.993274	0.993805	0.995578	0.994736	0.993274	0.993805	0.995578	0.994736	0.993274	0.993805	0.995578	0.994736	0.993274	0.993805	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920208	0.93223	0.937739	0.946829
_D:	29	0.77842	0.933173	1.02441	1.21653	0.472372	0	0	0	0.443143	0.3	0.3	0.3	0.986598	0.988899	0.989915	0.991544	0.995787	0.994946	0.993486	0.994016	0.995741	0.9949	0.993439	0.99397	0.995659	0.994818	0.993356	0.993887	0.995659	0.994818	0.993356	0.993887	0.995659	0.994818	0.993356	0.993887	0.995659	0.994818	0.993356	0.993887	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920235	0.932236	0.937741	0.94683
_D:	30	0.77842	0.933173	1.02441	1.21653	0	0.550965	0.594921	0	0.3	0.466959	0.480279	0.3	0.986611	0.988908	0.989924	0.991552	0.995805	0.994964	0.993504	0.994034	0.995773	0.994932	0.993471	0.994002	0.995716	0.994875	0.993414	0.993945	0.995716	0.994875	0.993414	0.993945	0.995716	0.994875	0.993414	0.993945	0.995716	0.994875	0.993414	0.993945	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920256	0.932239	0.937743	0.94683
_D:	31	0.77842	0.933173	1.02441	1.21653	0.472372	0	0	0	0.443143	0.3	0.3	0.3	0.986619	0.988914	0.98993	0.991558	0.995818	0.994977	0.993517	0.994047	0.995795	0.994954	0.993494	0.994025	0.995756	0.994915	0.993454	0.993985	0.995756	0.994915	0.993454	0.993985	0.995756	0.994915	0.993454	0.993985	0.995756	0.994915	0.993454	0.993985	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920271	0.932242	0.937744	0.94683
_D:	32	0.77842	0.933173	1.02441	1.21653	0	0.550965	0.594921	0	0.3	0.466959	0.480279	0.3	0.986625	0.988918	0.989934	0.991563	0.995827	0.994986	0.993526	0.994056	0.995811	0.99497	0.99351	0.99404	0.995783	0.994942	0.993482	0.994013	0.995783	0.994942	0.993482	0.994013	0.995783	0.994942	0.993482	0.994013	0.995783	0.994942	0.993482	0.994013	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920281	0.932244	0.937744	0.94683
_D:	33	0.77842	0.933173	1.02441	1.21653	0.472372	0	0	0	0.443143	0.3	0.3	0.3	0.986629	0.988921	0.989937	0.991565	0.995833	0.994992	0.993532	0.994062	0.995822	0.994981	0.993521	0.994051	0.995803	0.994962	0.993502	0.994032	0.995803	0.994962	0.993502	0.994032	0.995803	0.994962	0.993502	0.994032	0.995803	0.994962	0.993502	0.994032	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920289	0.932245	0.937744	0.94683
_D:	34	0.77842	0.933173	1.02441	1.21653	0	0.550965	0.594921	0	0.3	0.466959	0.480279	0.3	0.986632	0.988923	0.989939	0.991567	0.995837	0.994996	0.993536	0.994067	0.995829	0.994989	0.993529	0.994059	0.995816	0.994975	0.993515	0.994046	0.995816	0.994975	0.993515	0.994046	0.995816	0.994975	0.993515	0.994046	0.995816	0.994975	0.993515	0.994046	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920295	0.932246	0.937745	0.94683
_D:	35	0.77842	0.933173	1.02441	1.21653	0.472372	0	0	0	0.443143	0.3	0.3	0.3	0.986634	0.988924	0.98994	0.991569	0.99584	0.994999	0.99354	0.99407	0.995835	0.994994	0.993534	0.994065	0.995825	0.994985	0.993525	0.994055	0.995825	0.994985	0.993525	0.994055	0.995825	0.994985	0.993525	0.994055	0.995825	0.994985	0.993525	0.994055	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.9203	0.932246	0.937745	0.94683
_D:	36	0.77842	0.933173	1.02441	1.21653	0	0.550965	0.594921	0	0.3	0.466959	0.480279	0.3	0.986635	0.988925	0.989941	0.99157	0.995842	0.995002	0.993542	0.994072	0.995838	0.994998	0.993538	0.994068	0.995832	0.994991	0.993531	0.994062	0.995832	0.994991	0.993531	0.994062	0.995832	0.994991	0.993531	0.994062	0.995832	0.994991	0.993531	0.994062	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920303	0.932247	0.937745	0.94683
_D:	37	0.77842	0.933173	1.02441	1.21653	0.472372	0	0	0	0.443143	0.3	0.3	0.3	0.986636	0.988926	0.989942	0.991571	0.995844	0.995003	0.993543	0.994073	0.995841	0.995	0.993541	0.994071	0.995836	0.994996	0.993536	0.994066	0.995836	0.994996	0.993536	0.994066	0.995836	0.994996	0.993536	0.994066	0.995836	0.994996	0.993536	0.994066	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920305	0.932247	0.937745	0.94683
_D:	38	0.77842	0.933173	1.02441	1.21653	0	0.550965	0.594921	0	0.3	0.466959	0.480279	0.3	0.986637	0.988927	0.989943	0.991571	0.995845	0.995004	0.993544	0.994074	0.995843	0.995002	0.993542	0.994073	0.99584	0.994999	0.993539	0.994069	0.99584	0.994999	0.993539	0.994069	0.99584	0.994999	0.993539	0.994069	0.99584	0.994999	0.993539	0.994069	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920307	0.932247	0.937745	0.94683
