_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	82	0.344932	0.509789	0.456904	0.471192	0	0.269563	0.247595	0.253653	0.3	0.479832	0.46377	0.468164	0.968243	0.979156	0.976574	0.977333	0	0	0	0	0.0077765	0.00777881	0.00777574	0.00777421	0.0349942	0.0350046	0.0349908	0.0349839	0.0349942	0.0350046	0.0349908	0.0349839	0.0349942	0.0350046	0.0349908	0.0349839	0.0349942	0.0350046	0.0349908	0.0349839	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842669	0.885206	0.874305	0.877449
_D:	83	0.344932	0.509789	0.456904	0.471192	0	0	0	0	0.3	0.3	0.3	0.3	0.968243	0.979156	0.976574	0.977333	0	0	0	0	0.00388825	0.0038894	0.00388787	0.0038871	0.0194412	0.019447	0.0194394	0.0194355	0.0194412	0.019447	0.0194394	0.0194355	0.0194412	0.019447	0.0194394	0.0194355	0.0194412	0.019447	0.0194394	0.0194355	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.84267	0.885206	0.874305	0.877449
_D:	84	0.344932	0.509789	0.456904	0.471192	0.225175	0	0	0	0.368235	0.3	0.3	0.3	0.968243	0.979156	0.976574	0.977333	0	0	0	0	0.00194412	0.0019447	0.00194394	0.00194355	0.0106927	0.0106959	0.0106916	0.0106895	0.0106927	0.0106959	0.0106916	0.0106895	0.0106927	0.0106959	0.0106916	0.0106895	0.0106927	0.0106959	0.0106916	0.0106895	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.84267	0.885206	0.874305	0.877449
_D:	85	0.344932	0.509789	0.456904	0.471192	0.196862	0	0	0	0.42789	0.3	0.3	0.3	0.968243	0.979156	0.976574	0.977333	0	0	0	0	0.000972062	0.000972351	0.000971968	0.000971776	0.00583237	0.0058341	0.00583181	0.00583065	0.00583237	0.0058341	0.00583181	0.00583065	0.00583237	0.0058341	0.00583181	0.00583065	0.00583237	0.0058341	0.00583181	0.00583065	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.84267	0.885206	0.874305	0.877449
_D:	86	0.344932	0.509789	0.456904	0.471192	0.172109	0	0	0	0.480044	0.3	0.3	0.3	0.968243	0.979156	0.976574	0.977333	0	0	0	0	0.000486031	0.000486175	0.000485984	0.000485888	0.0031592	0.00316014	0.0031589	0.00315827	0.0031592	0.00316014	0.0031589	0.00315827	0.0031592	0.00316014	0.0031589	0.00315827	0.0031592	0.00316014	0.0031589	0.00315827	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842671	0.885206	0.874305	0.877449
_D:	87	0.344932	0.509789	0.456904	0.471192	0	0.323882	0.292845	0.301289	0.3	0.398146	0.388741	0.3913	0.968243	0.979156	0.976574	0.977333	0	0	0	0	0.000243015	0.000243088	0.000242992	0.000242944	0.00170111	0.00170161	0.00170094	0.00170061	0.00170111	0.00170161	0.00170094	0.00170061	0.00170111	0.00170161	0.00170094	0.00170061	0.00170111	0.00170161	0.00170094	0.00170061	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842671	0.885206	0.874305	0.877449
_D:	88	0.344932	0.509789	0.456904	0.471192	0	0.269563	0.247595	0.253653	0.3	0.479832	0.46377	0.468164	0.968243	0.979156	0.976574	0.977333	0	0	0	0	0.000121508	0.000121544	0.000121496	0.000121472	0.000911308	0.000911579	0.00091122	0.00091104	0.000911308	0.000911579	0.00091122	0.00091104	0.000911308	0.000911579	0.00091122	0.00091104	0.000911308	0.000911579	0.00091122	0.00091104	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842671	0.885206	0.874305	0.877449
_D:	89	0.344932	0.509789	0.456904	0.471192	0	0	0	0	0.3	0.3	0.3	0.3	0.968243	0.979156	0.976574	0.977333	0	0	0	0	6.07539e-05	6.07719e-05	6.0748e-05	6.0736e-05	0.000486031	0.000486175	0.000485984	0.000485888	0.000486031	0.000486175	0.000485984	0.000485888	0.000486031	0.000486175	0.000485984	0.000485888	0.000486031	0.000486175	0.000485984	0.000485888	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842671	0.885206	0.874305	0.877449
_D:	90	0.344932	0.509789	0.456904	0.471192	0	0	0	0	0.3	0.3	0.3	0.3	0.968243	0.979156	0.976574	0.977333	0	0	0	0	3.03769e-05	3.0386e-05	3.0374e-05	3.0368e-05	0.000258204	0.000258281	0.000258179	0.000258128	0.000258204	0.000258281	0.000258179	0.000258128	0.000258204	0.000258281	0.000258179	0.000258128	0.000258204	0.000258281	0.000258179	0.000258128	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842672	0.885206	0.874305	0.877449
_D:	91	0.344932	0.509789	0.456904	0.471192	0.225175	0	0	0	0.368235	0.3	0.3	0.3	0.968243	0.979156	0.976574	0.977333	0	0	0	0	1.51885e-05	1.5193e-05	1.5187e-05	1.5184e-05	0.000136696	0.000136737	0.000136683	0.000136656	0.000136696	0.000136737	0.000136683	0.000136656	0.000136696	0.000136737	0.000136683	0.000136656	0.000136696	0.000136737	0.000136683	0.000136656	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842672	0.885206	0.874305	0.877449
_D:	92	0.344932	0.509789	0.456904	0.471192	0.196862	0	0	0	0.42789	0.3	0.3	0.3	0.968243	0.979156	0.976574	0.977333	0	0	0	0	7.59423e-06	7.59649e-06	7.5935e-06	7.592e-06	7.21452e-05	7.21667e-05	7.21383e-05	7.2124e-05	7.21452e-05	7.21667e-05	7.21383e-05	7.2124e-05	7.21452e-05	7.21667e-05	7.21383e-05	7.2124e-05	7.21452e-05	7.21667e-05	7.21383e-05	7.2124e-05	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842672	0.885206	0.874305	0.877449
_D:	93	0.344932	0.509789	0.456904	0.471192	0.172109	0.323882	0.292845	0.301289	0.480044	0.398146	0.388741	0.3913	0.968243	0.979156	0.976574	0.977333	0	0	0	0	3.79712e-06	3.79824e-06	3.79675e-06	3.796e-06	3.79712e-05	3.79825e-05	3.79675e-05	3.796e-05	3.79712e-05	3.79825e-05	3.79675e-05	3.796e-05	3.79712e-05	3.79825e-05	3.79675e-05	3.796e-05	3.79712e-05	3.79825e-05	3.79675e-05	3.796e-05	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842672	0.885206	0.874305	0.877449
_D:	94	0.344932	0.509789	0.456904	0.471192	0	0.269563	0.247595	0.253653	0.3	0.479832	0.46377	0.468164	0.968243	0.979156	0.976574	0.977333	0	0	0	0	1.89856e-06	1.89912e-06	1.89837e-06	1.898e-06	1.99349e-05	1.99408e-05	1.99329e-05	1.9929e-05	1.99349e-05	1.99408e-05	1.99329e-05	1.9929e-05	1.99349e-05	1.99408e-05	1.99329e-05	1.9929e-05	1.99349e-05	1.99408e-05	1.99329e-05	1.9929e-05	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842672	0.885206	0.874305	0.877449
_D:	95	0.344932	0.509789	0.456904	0.471192	0	0	0	0	0.3	0.3	0.3	0.3	0.968243	0.979156	0.976574	0.977333	0	0	0	0	9.49279e-07	9.49561e-07	9.49187e-07	9.49e-07	1.04421e-05	1.04452e-05	1.04411e-05	1.0439e-05	1.04421e-05	1.04452e-05	1.04411e-05	1.0439e-05	1.04421e-05	1.04452e-05	1.04411e-05	1.0439e-05	1.04421e-05	1.04452e-05	1.04411e-05	1.0439e-05	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842672	0.885206	0.874305	0.877449
_D:	96	0.344932	0.509789	0.456904	0.471192	0	0	0	0	0.3	0.3	0.3	0.3	0.968243	0.979156	0.976574	0.977333	0	0	0	0	4.7464e-07	4.74781e-07	4.74594e-07	4.745e-07	5.45836e-06	5.45998e-06	5.45783e-06	5.45675e-06	5.45836e-06	5.45998e-06	5.45783e-06	5.45675e-06	5.45836e-06	5.45998e-06	5.45783e-06	5.45675e-06	5.45836e-06	5.45998e-06	5.45783e-06	5.45675e-06	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842672	0.885206	0.874305	0.877449
_D:	97	0.344932	0.509789	0.456904	0.471192	0	0	0	0	0.3	0.3	0.3	0.3	0.968243	0.979156	0.976574	0.977333	0	0	0	0	2.3732e-07	2.3739e-07	2.37297e-07	2.3725e-07	2.84784e-06	2.84868e-06	2.84756e-06	2.847e-06	2.84784e-06	2.84868e-06	2.84756e-06	2.847e-06	2.84784e-06	2.84868e-06	2.84756e-06	2.847e-06	2.84784e-06	2.84868e-06	2.84756e-06	2.847e-06	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842672	0.885206	0.874305	0.877449
_D:	98	0.344932	0.509789	0.456904	0.471192	0.225175	0	0	0	0.368235	0.3	0.3	0.3	0.968243	0.979156	0.976574	0.977333	0	0	0	0	1.1866e-07	1.18695e-07	1.18648e-07	1.18625e-07	1.48325e-06	1.48369e-06	1.48311e-06	1.48281e-06	1.48325e-06	1.48369e-06	1.48311e-06	1.48281e-06	1.48325e-06	1.48369e-06	1.48311e-06	1.48281e-06	1.48325e-06	1.48369e-06	1.48311e-06	1.48281e-06	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842672	0.885206	0.874305	0.877449
_D:	99	0.344932	0.509789	0.456904	0.471192	0.196862	0.323882	0.292845	0.301289	0.42789	0.398146	0.388741	0.3913	0.968243	0.979156	0.976574	0.977333	0	0	0	0	5.93299e-08	5.93476e-08	5.93242e-08	5.93125e-08	7.7129e-07	7.71519e-07	7.71215e-07	7.71062e-07	7.7129e-07	7.71519e-07	7.71215e-07	7.71062e-07	7.7129e-07	7.71519e-07	7.71215e-07	7.71062e-07	7.7129e-07	7.71519e-07	7.71215e-07	7.71062e-07	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842672	0.885206	0.874305	0.877449
_D:	100	0.344932	0.509789	0.456904	0.471192	0.172109	0.269563	0.247595	0.253653	0.480044	0.479832	0.46377	0.468164	0.968243	0.979156	0.976574	0.977333	0	0	0	0	2.9665e-08	2.96738e-08	2.96621e-08	2.96562e-08	4.00477e-07	4.00596e-07	4.00438e-07	4.00359e-07	4.00477e-07	4.00596e-07	4.00438e-07	4.00359e-07	4.00477e-07	4.00596e-07	4.00438e-07	4.00359e-07	4.00477e-07	4.00596e-07	4.00438e-07	4.00359e-07	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842672	0.885206	0.874305	0.877449
_D:	1	0.245994	0.363752	0.325987	0.336166	0.130383	0.193618	0.173614	0.179031	0.43951	0.458672	0.45261	0.454252	0	0	0	0	0	0	0	0	1.48325e-08	1.48369e-08	1.48311e-08	1.48281e-08	2.07655e-07	2.07717e-07	2.07635e-07	2.07594e-07	2.07655e-07	2.07717e-07	2.07635e-07	2.07594e-07	2.07655e-07	2.07717e-07	2.07635e-07	2.07594e-07	2.07655e-07	2.07717e-07	2.07635e-07	2.07594e-07	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.441696	0.463106	0.45624	0.458091
_D:	2	0.316278	0.467681	0.419127	0.432214	0.153018	0	0	0	0.485879	0.3	0.3	0.3	0.000136467	0.296106	0.295242	0.295496	0	0	0	0	7.41624e-09	7.41845e-09	7.41553e-09	7.41406e-09	1.07536e-07	1.07568e-07	1.07525e-07	1.07504e-07	1.07536e-07	1.07568e-07	1.07525e-07	1.07504e-07	1.07536e-07	1.07568e-07	1.07525e-07	1.07504e-07	1.07536e-07	1.07568e-07	1.07525e-07	1.07504e-07	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.490911	0.534253	0.520567	0.524276
_D:	3	0.336359	0.497375	0.445738	0.459656	0	0	0	0	0.3	0.3	0.3	0.3	0.293233	0.502923	0.501516	0.501928	0	0	0	0	3.70812e-09	3.70922e-09	3.70776e-09	3.70703e-09	5.56218e-08	5.56384e-08	5.56164e-08	5.56054e-08	5.56218e-08	5.56384e-08	5.56164e-08	5.56054e-08	5.56218e-08	5.56384e-08	5.56164e-08	5.56054e-08	5.56218e-08	5.56384e-08	5.56164e-08	5.56054e-08	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.537015	0.597352	0.578642	0.583743
_D:	4	0.342096	0.505859	0.453341	0.467497	0	0	0	0	0.3	0.3	0.3	0.3	0.497694	0.647184	0.645413	0.645932	0.299565	0.299816	0.299479	0.299324	0.149783	0.149908	0.14974	0.149662	0.0748913	0.0749541	0.0748699	0.0748309	0.0748913	0.0749541	0.0748699	0.0748309	0.0748913	0.0749541	0.0748699	0.0748309	0.0748913	0.0749541	0.0748699	0.0748309	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.577829	0.650063	0.628083	0.634114
_D:	5	0.343735	0.508283	0.455513	0.469737	0	0	0	0	0.3	0.3	0.3	0.3	0.640248	0.747762	0.745742	0.746334	0.509364	0.509708	0.509248	0.509032	0.329573	0.329808	0.329494	0.329347	0.202232	0.202381	0.202182	0.202089	0.202232	0.202381	0.202182	0.202089	0.202232	0.202381	0.202182	0.202089	0.202232	0.202381	0.202182	0.202089	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.613384	0.693354	0.669478	0.676072
_D:	6	0.344204	0.508975	0.456134	0.470377	0	0.323409	0.292389	0.300809	0.3	0.398003	0.388603	0.391154	0.739618	0.817871	0.815678	0.816321	0.656019	0.656394	0.655894	0.655656	0.492796	0.493101	0.492694	0.492501	0.347514	0.347741	0.347438	0.347295	0.347514	0.347741	0.347438	0.347295	0.347514	0.347741	0.347438	0.347295	0.347514	0.347741	0.347438	0.347295	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.644213	0.72873	0.703967	0.710848
_D:	7	0.344338	0.509173	0.456311	0.47056	0.224809	0.269334	0.247358	0.253404	0.368124	0.479619	0.46356	0.467943	0.80888	0.866737	0.864424	0.865102	0.758458	0.758837	0.758331	0.758088	0.625627	0.625969	0.625512	0.625295	0.486571	0.486855	0.486475	0.486295	0.486571	0.486855	0.486475	0.486295	0.486571	0.486855	0.486475	0.486295	0.486571	0.486855	0.486475	0.486295	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.670907	0.757594	0.73266	0.739629
_D:	8	0.344376	0.50923	0.456362	0.470612	0.196598	0	0	0	0.427699	0.3	0.3	0.3	0.857155	0.900796	0.8984	0.899103	0.829984	0.830357	0.82986	0.82962	0.727805	0.728163	0.727686	0.727457	0.607188	0.607509	0.607081	0.606876	0.607188	0.607509	0.607081	0.606876	0.607188	0.607509	0.607081	0.606876	0.607188	0.607509	0.607081	0.606876	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.69401	0.781133	0.75652	0.763438
_D:	9	0.344387	0.509246	0.456377	0.470627	0.171912	0	0	0	0.479794	0.3	0.3	0.3	0.890801	0.924534	0.92208	0.9228	0.879916	0.880279	0.879796	0.879561	0.803861	0.804221	0.803741	0.803509	0.705524	0.705865	0.705411	0.705192	0.705524	0.705865	0.705411	0.705192	0.705524	0.705865	0.705411	0.705192	0.705524	0.705865	0.705411	0.705192	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.714004	0.800328	0.776358	0.783132
_D:	10	0.34439	0.50925	0.456381	0.470631	0	0	0	0	0.3	0.3	0.3	0.3	0.914252	0.941079	0.938585	0.939316	0.914768	0.915121	0.914652	0.914423	0.859315	0.859671	0.859197	0.858966	0.782419	0.782768	0.782304	0.782079	0.782419	0.782768	0.782304	0.782079	0.782419	0.782768	0.782304	0.782079	0.782419	0.782768	0.782304	0.782079	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.731305	0.81598	0.792852	0.79942
_D:	11	0.344391	0.509252	0.456382	0.470633	0	0	0	0	0.3	0.3	0.3	0.3	0.930596	0.952611	0.950088	0.950828	0.939094	0.939436	0.938981	0.938758	0.899204	0.899553	0.899089	0.898862	0.840812	0.841161	0.840696	0.84047	0.840812	0.841161	0.840696	0.84047	0.840812	0.841161	0.840696	0.84047	0.840812	0.841161	0.840696	0.84047	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.746276	0.828742	0.806565	0.812892
_D:	12	0.344391	0.509252	0.456382	0.470633	0	0.32357	0.292536	0.30096	0.3	0.398051	0.388647	0.3912	0.941988	0.960648	0.958105	0.958851	0.956071	0.956404	0.955961	0.955742	0.927637	0.927979	0.927525	0.927302	0.884225	0.88457	0.884111	0.883886	0.884225	0.88457	0.884111	0.883886	0.884225	0.88457	0.884111	0.883886	0.884225	0.88457	0.884111	0.883886	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.759231	0.839148	0.817966	0.824035
_D:	13	0.344391	0.509252	0.456382	0.470633	0	0.269346	0.247372	0.253417	0.3	0.479672	0.463609	0.467993	0.949927	0.966249	0.963693	0.964443	0.967918	0.968245	0.967811	0.967597	0.947778	0.948112	0.947668	0.94745	0.916001	0.916341	0.91589	0.915668	0.916001	0.916341	0.91589	0.915668	0.916001	0.916341	0.91589	0.915668	0.916001	0.916341	0.91589	0.915668	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.770442	0.847633	0.827445	0.83325
_D:	14	0.344391	0.509252	0.456382	0.470633	0.224842	0	0	0	0.368134	0.3	0.3	0.3	0.955461	0.970154	0.967588	0.96834	0.976187	0.976507	0.976082	0.97587	0.961982	0.962309	0.961875	0.96166	0.938992	0.939325	0.938882	0.938664	0.938992	0.939325	0.938882	0.938664	0.938992	0.939325	0.938882	0.938664	0.938992	0.939325	0.938882	0.938664	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.780143	0.854551	0.835326	0.840872
_D:	15	0.344391	0.509252	0.456382	0.470633	0.196602	0	0	0	0.42771	0.3	0.3	0.3	0.959318	0.972875	0.970302	0.971056	0.981952	0.982269	0.981849	0.98164	0.971967	0.972289	0.971862	0.97165	0.95548	0.955807	0.955372	0.955157	0.95548	0.955807	0.955372	0.955157	0.95548	0.955807	0.955372	0.955157	0.95548	0.955807	0.955372	0.955157	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.788538	0.860192	0.841878	0.847176
_D:	16	0.344391	0.509252	0.456382	0.470633	0.17191	0	0	0	0.479804	0.3	0.3	0.3	0.962006	0.974771	0.972194	0.97295	0.985979	0.986292	0.985877	0.98567	0.978973	0.979291	0.978869	0.97866	0.967226	0.967549	0.967121	0.966909	0.967226	0.967549	0.967121	0.966909	0.967226	0.967549	0.967121	0.966909	0.967226	0.967549	0.967121	0.966909	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.795802	0.864791	0.847325	0.85239
_D:	17	0.344391	0.509252	0.456382	0.470633	0	0	0	0	0.3	0.3	0.3	0.3	0.963879	0.976093	0.973512	0.974269	0.988788	0.989098	0.988687	0.988481	0.98388	0.984194	0.983778	0.983571	0.975553	0.975872	0.975449	0.97524	0.975553	0.975872	0.975449	0.97524	0.975553	0.975872	0.975449	0.97524	0.975553	0.975872	0.975449	0.97524	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.802088	0.868542	0.851854	0.856703
_D:	18	0.344391	0.509252	0.456382	0.470633	0	0.32357	0.292536	0.30096	0.3	0.398052	0.388647	0.3912	0.965185	0.977014	0.974431	0.975189	0.990746	0.991055	0.990646	0.990442	0.987313	0.987625	0.987212	0.987006	0.981433	0.981748	0.981331	0.981123	0.981433	0.981748	0.981331	0.981123	0.981433	0.981748	0.981331	0.981123	0.981433	0.981748	0.981331	0.981123	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.807527	0.8716	0.85562	0.860269
_D:	19	0.344391	0.509252	0.456382	0.470633	0	0.269346	0.247372	0.253417	0.3	0.479672	0.463609	0.467993	0.966095	0.977656	0.975072	0.97583	0.992111	0.992418	0.992011	0.991808	0.989712	0.990021	0.989612	0.989407	0.985573	0.985885	0.985471	0.985265	0.985573	0.985885	0.985471	0.985265	0.985573	0.985885	0.985471	0.985265	0.985573	0.985885	0.985471	0.985265	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.812234	0.874093	0.85875	0.863219
_D:	20	0.344391	0.509252	0.456382	0.470633	0	0	0	0	0.3	0.3	0.3	0.3	0.966729	0.978104	0.975518	0.976276	0.993063	0.993369	0.992963	0.99276	0.991387	0.991695	0.991287	0.991084	0.98848	0.98879	0.988379	0.988174	0.98848	0.98879	0.988379	0.988174	0.98848	0.98879	0.988379	0.988174	0.98848	0.98879	0.988379	0.988174	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.816308	0.876126	0.861353	0.865659
_D:	21	0.344391	0.509252	0.456382	0.470633	0.224842	0	0	0	0.368134	0.3	0.3	0.3	0.967172	0.978416	0.97583	0.976588	0.993731	0.994037	0.993632	0.99343	0.992559	0.992866	0.99246	0.992257	0.99052	0.990828	0.990419	0.990216	0.99052	0.990828	0.990419	0.990216	0.99052	0.990828	0.990419	0.990216	0.99052	0.990828	0.990419	0.990216	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.819832	0.877784	0.863517	0.867677
_D:	22	0.344391	0.509252	0.456382	0.470633	0.196602	0	0	0	0.42771	0.3	0.3	0.3	0.96748	0.978633	0.976046	0.976805	0.994199	0.994503	0.9941	0.993898	0.993379	0.993685	0.99328	0.993078	0.991949	0.992256	0.99185	0.991647	0.991949	0.992256	0.99185	0.991647	0.991949	0.992256	0.99185	0.991647	0.991949	0.992256	0.99185	0.991647	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.822882	0.879135	0.865316	0.869346
_D:	23	0.344391	0.509252	0.456382	0.470633	0.17191	0	0	0	0.479804	0.3	0.3	0.3	0.967694	0.978785	0.976198	0.976956	0.994526	0.994829	0.994427	0.994225	0.993952	0.994257	0.993853	0.993651	0.992951	0.993257	0.992851	0.992649	0.992951	0.993257	0.992851	0.992649	0.992951	0.993257	0.992851	0.992649	0.992951	0.993257	0.992851	0.992649	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.825521	0.880238	0.866812	0.870727
_D:	24	0.344391	0.509252	0.456382	0.470633	0	0.32357	0.292536	0.30096	0.3	0.398052	0.388647	0.3912	0.967844	0.97889	0.976303	0.977061	0.994753	0.995057	0.994654	0.994453	0.994353	0.994657	0.994254	0.994052	0.993652	0.993957	0.993553	0.993351	0.993652	0.993957	0.993553	0.993351	0.993652	0.993957	0.993553	0.993351	0.993652	0.993957	0.993553	0.993351	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.827805	0.881136	0.868055	0.871868
_D:	25	0.344391	0.509252	0.456382	0.470633	0	0.269346	0.247372	0.253417	0.3	0.479672	0.463609	0.467993	0.967948	0.978964	0.976376	0.977135	0.994912	0.995215	0.994813	0.994613	0.994632	0.994936	0.994534	0.994332	0.994142	0.994446	0.994043	0.993842	0.994142	0.994446	0.994043	0.993842	0.994142	0.994446	0.994043	0.993842	0.994142	0.994446	0.994043	0.993842	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.829782	0.881869	0.869089	0.872813
_D:	26	0.344391	0.509252	0.456382	0.470633	0	0	0	0	0.3	0.3	0.3	0.3	0.968021	0.979015	0.976427	0.977186	0.995023	0.995325	0.994924	0.994723	0.994828	0.995131	0.994729	0.994528	0.994485	0.994788	0.994386	0.994185	0.994485	0.994788	0.994386	0.994185	0.994485	0.994788	0.994386	0.994185	0.994485	0.994788	0.994386	0.994185	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.831492	0.882466	0.869949	0.873594
