_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	72	0.789407	0.709866	1.27523	1.0148	0	0	0	0.590373	0.3	0.3	0.3	0.478901	0.986831	0.985291	0.991969	0.989845	0.99594	0.994636	0.994127	0.994074	0.99594	0.994636	0.994127	0.994074	0.99594	0.994636	0.994127	0.994074	0.99594	0.994636	0.994127	0.994074	0.99594	0.994636	0.994127	0.994074	0.99594	0.994636	0.994127	0.994074	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921296	0.913566	0.949099	0.937208
_D:	73	0.789407	0.709866	1.27523	1.0148	0.47812	0.435932	0	0	0.444885	0.432101	0.3	0.3	0.986831	0.985291	0.991969	0.989845	0.99594	0.994636	0.994127	0.994074	0.99594	0.994636	0.994127	0.994074	0.99594	0.994636	0.994127	0.994074	0.99594	0.994636	0.994127	0.994074	0.99594	0.994636	0.994127	0.994074	0.99594	0.994636	0.994127	0.994074	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921296	0.913566	0.949099	0.937208
_D:	74	0.789407	0.709866	1.27523	1.0148	0	0	0	0.590373	0.3	0.3	0.3	0.478901	0.986831	0.985291	0.991969	0.989845	0.99594	0.994636	0.994127	0.994074	0.99594	0.994636	0.994127	0.994074	0.99594	0.994636	0.994127	0.994074	0.99594	0.994636	0.994127	0.994074	0.99594	0.994636	0.994127	0.994074	0.99594	0.994636	0.994127	0.994074	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921296	0.913566	0.949099	0.937208
_D:	75	0.789407	0.709866	1.27523	1.0148	0.47812	0.435932	0	0	0.444885	0.432101	0.3	0.3	0.986831	0.985291	0.991969	0.989845	0.99594	0.994636	0.994127	0.994074	0.99594	0.994636	0.994127	0.994074	0.99594	0.994636	0.994127	0.994074	0.99594	0.994636	0.994127	0.994074	0.99594	0.994636	0.994127	0.994074	0.99594	0.994636	0.994127	0.994074	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921296	0.913566	0.949099	0.937208
_D:	76	0.789407	0.709866	1.27523	1.0148	0	0	0	0.590373	0.3	0.3	0.3	0.478901	0.986831	0.985291	0.991969	0.989845	0	0	0.95	0.95	0.49797	0.497318	0.972064	0.972037	0.746955	0.745977	0.983096	0.983055	0.746955	0.745977	0.983096	0.983055	0.746955	0.745977	0.983096	0.983055	0.746955	0.745977	0.983096	0.983055	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921296	0.913566	0.949099	0.937208
_D:	77	0.789407	0.709866	1.27523	1.0148	0.47812	0.435932	0	0	0.444885	0.432101	0.3	0.3	0.986831	0.985291	0.991969	0.989845	0	0	0.95	0.95	0.248985	0.248659	0.961032	0.961018	0.49797	0.497318	0.972064	0.972037	0.49797	0.497318	0.972064	0.972037	0.49797	0.497318	0.972064	0.972037	0.49797	0.497318	0.972064	0.972037	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921296	0.913566	0.949099	0.937208
_D:	78	0.789407	0.709866	1.27523	1.0148	0	0	0	0.590373	0.3	0.3	0.3	0.478901	0.986831	0.985291	0.991969	0.989845	0	0	0.95	0.95	0.124493	0.124329	0.955516	0.955509	0.311231	0.310824	0.96379	0.963773	0.311231	0.310824	0.96379	0.963773	0.311231	0.310824	0.96379	0.963773	0.311231	0.310824	0.96379	0.963773	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921296	0.913566	0.949099	0.937208
_D:	79	0.789407	0.709866	1.27523	1.0148	0.47812	0.435932	0	0	0.444885	0.432101	0.3	0.3	0.986831	0.985291	0.991969	0.989845	0	0	0.95	0.95	0.0622463	0.0621647	0.952758	0.952755	0.186739	0.186494	0.958274	0.958264	0.186739	0.186494	0.958274	0.958264	0.186739	0.186494	0.958274	0.958264	0.186739	0.186494	0.958274	0.958264	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921296	0.913566	0.949099	0.937208
_D:	80	0.789407	0.709866	1.27523	1.0148	0	0	0	0.590373	0.3	0.3	0.3	0.478901	0.986831	0.985291	0.991969	0.989845	0	0	0.95	0.95	0.0311231	0.0310824	0.951379	0.951377	0.108931	0.108788	0.954826	0.954821	0.108931	0.108788	0.954826	0.954821	0.108931	0.108788	0.954826	0.954821	0.108931	0.108788	0.954826	0.954821	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921296	0.913566	0.949099	0.937208
_D:	81	0.789407	0.709866	1.27523	1.0148	0.47812	0.435932	0	0	0.444885	0.432101	0.3	0.3	0.986831	0.985291	0.991969	0.989845	0	0	0.95	0.95	0.0155616	0.0155412	0.950689	0.950689	0.0622463	0.0621647	0.952758	0.952755	0.0622463	0.0621647	0.952758	0.952755	0.0622463	0.0621647	0.952758	0.952755	0.0622463	0.0621647	0.952758	0.952755	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921296	0.913566	0.949099	0.937208
_D:	82	0.789407	0.709866	1.27523	1.0148	0	0	0	0.590373	0.3	0.3	0.3	0.478901	0.986831	0.985291	0.991969	0.989845	0	0	0.95	0.95	0.00778078	0.00777059	0.950345	0.950344	0.0350135	0.0349677	0.951551	0.951549	0.0350135	0.0349677	0.951551	0.951549	0.0350135	0.0349677	0.951551	0.951549	0.0350135	0.0349677	0.951551	0.951549	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921296	0.913566	0.949099	0.937208
_D:	83	0.789407	0.709866	1.27523	1.0148	0.47812	0.435932	0	0	0.444885	0.432101	0.3	0.3	0.986831	0.985291	0.991969	0.989845	0	0	0.95	0.95	0.00389039	0.0038853	0.950172	0.950172	0.019452	0.0194265	0.950862	0.950861	0.019452	0.0194265	0.950862	0.950861	0.019452	0.0194265	0.950862	0.950861	0.019452	0.0194265	0.950862	0.950861	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921296	0.913566	0.949099	0.937208
_D:	84	0.789407	0.709866	1.27523	1.0148	0	0	0	0.590373	0.3	0.3	0.3	0.478901	0.986831	0.985291	0.991969	0.989845	0	0	0.95	0.95	0.0019452	0.00194265	0.950086	0.950086	0.0106986	0.0106846	0.950474	0.950473	0.0106986	0.0106846	0.950474	0.950473	0.0106986	0.0106846	0.950474	0.950473	0.0106986	0.0106846	0.950474	0.950473	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921296	0.913566	0.949099	0.937208
_D:	85	0.789407	0.709866	1.27523	1.0148	0.47812	0.435932	0	0	0.444885	0.432101	0.3	0.3	0.986831	0.985291	0.991969	0.989845	0	0	0.95	0.95	0.000972598	0.000971324	0.950043	0.950043	0.00583559	0.00582794	0.950258	0.950258	0.00583559	0.00582794	0.950258	0.950258	0.00583559	0.00582794	0.950258	0.950258	0.00583559	0.00582794	0.950258	0.950258	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921296	0.913566	0.949099	0.937208
_D:	86	0.789407	0.709866	1.27523	1.0148	0	0	0	0.590373	0.3	0.3	0.3	0.478901	0.986831	0.985291	0.991969	0.989845	0	0	0.95	0.95	0.000486299	0.000485662	0.950022	0.950022	0.00316094	0.0031568	0.95014	0.95014	0.00316094	0.0031568	0.95014	0.95014	0.00316094	0.0031568	0.95014	0.95014	0.00316094	0.0031568	0.95014	0.95014	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921296	0.913566	0.949099	0.937208
_D:	87	0.789407	0.709866	1.27523	1.0148	0.47812	0.435932	0	0	0.444885	0.432101	0.3	0.3	0.986831	0.985291	0.991969	0.989845	0	0	0.95	0.95	0.000243149	0.000242831	0.950011	0.950011	0.00170205	0.00169982	0.950075	0.950075	0.00170205	0.00169982	0.950075	0.950075	0.00170205	0.00169982	0.950075	0.950075	0.00170205	0.00169982	0.950075	0.950075	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921296	0.913566	0.949099	0.937208
_D:	88	0.789407	0.709866	1.27523	1.0148	0	0	0	0.590373	0.3	0.3	0.3	0.478901	0.986831	0.985291	0.991969	0.989845	0	0	0.95	0.95	0.000121575	0.000121415	0.950005	0.950005	0.00091181	0.000910616	0.95004	0.95004	0.00091181	0.000910616	0.95004	0.95004	0.00091181	0.000910616	0.95004	0.95004	0.00091181	0.000910616	0.95004	0.95004	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921296	0.913566	0.949099	0.937208
_D:	89	0.789407	0.709866	1.27523	1.0148	0.47812	0.435932	0	0	0.444885	0.432101	0.3	0.3	0.986831	0.985291	0.991969	0.989845	0	0	0.95	0.95	6.07874e-05	6.07077e-05	0.950003	0.950003	0.000486299	0.000485662	0.950022	0.950022	0.000486299	0.000485662	0.950022	0.950022	0.000486299	0.000485662	0.950022	0.950022	0.000486299	0.000485662	0.950022	0.950022	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921296	0.913566	0.949099	0.937208
_D:	90	0.789407	0.709866	1.27523	1.0148	0	0	0	0.590373	0.3	0.3	0.3	0.478901	0.986831	0.985291	0.991969	0.989845	0	0	0.95	0.95	3.03937e-05	3.03539e-05	0.950001	0.950001	0.000258346	0.000258008	0.950011	0.950011	0.000258346	0.000258008	0.950011	0.950011	0.000258346	0.000258008	0.950011	0.950011	0.000258346	0.000258008	0.950011	0.950011	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921296	0.913566	0.949099	0.937208
_D:	91	0.789407	0.709866	1.27523	1.0148	0.47812	0.435932	0	0	0.444885	0.432101	0.3	0.3	0.986831	0.985291	0.991969	0.989845	0	0	0.95	0.95	1.51968e-05	1.51769e-05	0.950001	0.950001	0.000136772	0.000136592	0.950006	0.950006	0.000136772	0.000136592	0.950006	0.950006	0.000136772	0.000136592	0.950006	0.950006	0.000136772	0.000136592	0.950006	0.950006	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921296	0.913566	0.949099	0.937208
_D:	92	0.789407	0.709866	1.27523	1.0148	0	0	0	0.590373	0.3	0.3	0.3	0.478901	0.986831	0.985291	0.991969	0.989845	0	0	0.95	0.95	7.59842e-06	7.58847e-06	0.95	0.95	7.2185e-05	7.20904e-05	0.950003	0.950003	7.2185e-05	7.20904e-05	0.950003	0.950003	7.2185e-05	7.20904e-05	0.950003	0.950003	7.2185e-05	7.20904e-05	0.950003	0.950003	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921296	0.913566	0.949099	0.937208
_D:	93	0.789407	0.709866	1.27523	1.0148	0.47812	0.435932	0	0	0.444885	0.432101	0.3	0.3	0.986831	0.985291	0.991969	0.989845	0	0	0.95	0.95	3.79921e-06	3.79423e-06	0.95	0.95	3.79921e-05	3.79423e-05	0.950002	0.950002	3.79921e-05	3.79423e-05	0.950002	0.950002	3.79921e-05	3.79423e-05	0.950002	0.950002	3.79921e-05	3.79423e-05	0.950002	0.950002	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921296	0.913566	0.949099	0.937208
_D:	94	0.789407	0.709866	1.27523	1.0148	0	0	0	0.590373	0.3	0.3	0.3	0.478901	0.986831	0.985291	0.991969	0.989845	0	0	0.95	0.95	1.8996e-06	1.89712e-06	0.95	0.95	1.99458e-05	1.99197e-05	0.950001	0.950001	1.99458e-05	1.99197e-05	0.950001	0.950001	1.99458e-05	1.99197e-05	0.950001	0.950001	1.99458e-05	1.99197e-05	0.950001	0.950001	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921296	0.913566	0.949099	0.937208
_D:	95	0.789407	0.709866	1.27523	1.0148	0.47812	0.435932	0	0	0.444885	0.432101	0.3	0.3	0.986831	0.985291	0.991969	0.989845	0	0	0.95	0.95	9.49802e-07	9.48558e-07	0.95	0.95	1.04478e-05	1.04341e-05	0.95	0.95	1.04478e-05	1.04341e-05	0.95	0.95	1.04478e-05	1.04341e-05	0.95	0.95	1.04478e-05	1.04341e-05	0.95	0.95	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921296	0.913566	0.949099	0.937208
_D:	96	0.789407	0.709866	1.27523	1.0148	0	0	0	0.590373	0.3	0.3	0.3	0.478901	0.986831	0.985291	0.991969	0.989845	0	0	0.95	0.95	4.74901e-07	4.74279e-07	0.95	0.95	5.46136e-06	5.45421e-06	0.95	0.95	5.46136e-06	5.45421e-06	0.95	0.95	5.46136e-06	5.45421e-06	0.95	0.95	5.46136e-06	5.45421e-06	0.95	0.95	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921296	0.913566	0.949099	0.937208
_D:	97	0.789407	0.709866	1.27523	1.0148	0.47812	0.435932	0	0	0.444885	0.432101	0.3	0.3	0.986831	0.985291	0.991969	0.989845	0	0	0.95	0.95	2.37451e-07	2.3714e-07	0.95	0.95	2.84941e-06	2.84568e-06	0.95	0.95	2.84941e-06	2.84568e-06	0.95	0.95	2.84941e-06	2.84568e-06	0.95	0.95	2.84941e-06	2.84568e-06	0.95	0.95	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921296	0.913566	0.949099	0.937208
_D:	98	0.789407	0.709866	1.27523	1.0148	0	0	0	0.590373	0.3	0.3	0.3	0.478901	0.986831	0.985291	0.991969	0.989845	0	0	0.95	0.95	1.18725e-07	1.1857e-07	0.95	0.95	1.48407e-06	1.48212e-06	0.95	0.95	1.48407e-06	1.48212e-06	0.95	0.95	1.48407e-06	1.48212e-06	0.95	0.95	1.48407e-06	1.48212e-06	0.95	0.95	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921296	0.913566	0.949099	0.937208
_D:	99	0.789407	0.709866	1.27523	1.0148	0.47812	0.435932	0	0	0.444885	0.432101	0.3	0.3	0.986831	0.985291	0.991969	0.989845	0	0	0.95	0.95	5.93627e-08	5.92849e-08	0.95	0.95	7.71714e-07	7.70704e-07	0.95	0.95	7.71714e-07	7.70704e-07	0.95	0.95	7.71714e-07	7.70704e-07	0.95	0.95	7.71714e-07	7.70704e-07	0.95	0.95	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921296	0.913566	0.949099	0.937208
_D:	100	0.789407	0.709866	1.27523	1.0148	0	0	0	0.590373	0.3	0.3	0.3	0.478901	0.986831	0.985291	0.991969	0.989845	0	0	0.95	0.95	2.96813e-08	2.96425e-08	0.95	0.95	4.00698e-07	4.00173e-07	0.95	0.95	4.00698e-07	4.00173e-07	0.95	0.95	4.00698e-07	4.00173e-07	0.95	0.95	4.00698e-07	4.00173e-07	0.95	0.95	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921296	0.913566	0.949099	0.937208
_D:	1	0.563286	0.506466	0.910098	0.7241	0.295011	0.266875	0	0	0.489397	0.480871	0.3	0.3	0.0245498	2.26837e-05	0.299587	0.298664	0	0	0	0	1.48407e-08	1.48212e-08	0.475	0.475	2.07769e-07	2.07497e-07	0.7125	0.7125	2.07769e-07	2.07497e-07	0.7125	0.7125	2.07769e-07	2.07497e-07	0.7125	0.7125	2.07769e-07	2.07497e-07	0.7125	0.7125	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.499385	0.489054	0.562442	0.528624
_D:	2	0.724224	0.65117	1.17013	0.930986	0	0	0	0.549889	0.3	0.3	0.3	0.466633	0.315776	0.298168	0.509176	0.507827	0	0	0	0	7.42033e-09	7.41061e-09	0.2375	0.2375	1.07595e-07	1.07454e-07	0.475	0.475	1.07595e-07	1.07454e-07	0.475	0.475	1.07595e-07	1.07454e-07	0.475	0.475	1.07595e-07	1.07454e-07	0.475	0.475	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.603209	0.584147	0.70964	0.654679
_D:	3	0.770207	0.692514	1.24442	0.990096	0.468059	0.426551	0	0	0.441836	0.429258	0.3	0.3	0.519022	0.50627	0.655415	0.653814	0.299108	0.29769	0.297605	0.296786	0.149554	0.148845	0.267553	0.267143	0.0747772	0.0744225	0.371276	0.371072	0.0747772	0.0744225	0.371276	0.371072	0.0747772	0.0744225	0.371276	0.371072	0.0747772	0.0744225	0.371276	0.371072	1	1	1	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.68663	0.662805	0.80672	0.747538
_D:	4	0.783345	0.704327	1.26565	1.00698	0	0	0	0.586662	0.3	0.3	0.3	0.477776	0.660751	0.651391	0.757382	0.755617	0.509041	0.507211	0.507014	0.506184	0.329298	0.328028	0.387283	0.386664	0.202037	0.201225	0.37928	0.378868	0.202037	0.201225	0.37928	0.378868	0.202037	0.201225	0.37928	0.378868	0.202037	0.201225	0.37928	0.378868	1	0	0	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.749301	0.723779	0.865494	0.811014
_D:	5	0.787098	0.707702	1.27171	1.01181	0.476914	0.434766	0	0	0.444519	0.431747	0.3	0.3	0.759551	0.752559	0.828462	0.826586	0.655897	0.653979	0.653706	0.653004	0.492597	0.491004	0.520494	0.519834	0.347317	0.346115	0.449887	0.449351	0.347317	0.346115	0.449887	0.449351	0.347317	0.346115	0.449887	0.449351	0.347317	0.346115	0.449887	0.449351	1	1	1	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.795481	0.770174	0.900192	0.853473
_D:	6	0.788171	0.708666	1.27344	1.01319	0	0	0	0.589609	0.3	0.3	0.3	0.47867	0.828417	0.823076	0.878006	0.876054	0.758512	0.756627	0.756307	0.755745	0.625555	0.623815	0.638401	0.637789	0.486436	0.484965	0.544144	0.54357	0.486436	0.484965	0.544144	0.54357	0.486436	0.484965	0.544144	0.54357	0.486436	0.484965	0.544144	0.54357	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.829314	0.805281	0.920519	0.881689
_D:	7	0.788477	0.708942	1.27394	1.01358	0.477634	0.435434	0	0	0.444738	0.43195	0.3	0.3	0.876417	0.872226	0.912538	0.910532	0.830177	0.828366	0.828018	0.827577	0.727866	0.726091	0.733209	0.732683	0.607151	0.605528	0.638677	0.638127	0.607151	0.605528	0.638677	0.638127	0.607151	0.605528	0.638677	0.638127	0.607151	0.605528	0.638677	0.638127	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.854057	0.831801	0.932399	0.900401
_D:	8	0.788565	0.70902	1.27408	1.01369	0	0	0	0.58985	0.3	0.3	0.3	0.478742	0.909871	0.906482	0.936606	0.934563	0.880213	0.878484	0.878121	0.877776	0.804039	0.802287	0.805665	0.80523	0.705595	0.703908	0.722171	0.721678	0.705595	0.703908	0.722171	0.721678	0.705595	0.703908	0.722171	0.721678	0.705595	0.703908	0.722171	0.721678	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.872141	0.851824	0.939335	0.912802
_D:	9	0.78859	0.709043	1.27412	1.01373	0.477693	0.435489	0	0	0.444755	0.431966	0.3	0.3	0.933188	0.930358	0.953381	0.951312	0.915142	0.913489	0.913117	0.912848	0.85959	0.857888	0.859391	0.859039	0.782593	0.780898	0.790781	0.790358	0.782593	0.780898	0.790781	0.790358	0.782593	0.780898	0.790781	0.790358	0.782593	0.780898	0.790781	0.790358	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.885358	0.86694	0.943384	0.921018
_D:	10	0.788597	0.709049	1.27413	1.01374	0	0	0	0.589869	0.3	0.3	0.3	0.478748	0.94944	0.946999	0.965072	0.962986	0.939522	0.937935	0.93756	0.937347	0.899556	0.897912	0.898475	0.898193	0.841074	0.839405	0.844628	0.844276	0.841074	0.839405	0.844628	0.844276	0.841074	0.839405	0.844628	0.844276	0.841074	0.839405	0.844628	0.844276	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.895016	0.878349	0.945747	0.926462
_D:	11	0.788599	0.709051	1.27414	1.01374	0.477697	0.435493	0	0	0.444757	0.431968	0.3	0.3	0.960766	0.958597	0.973221	0.971122	0.956538	0.955006	0.954628	0.954458	0.928047	0.926459	0.926552	0.926325	0.884561	0.882932	0.88559	0.8853	0.884561	0.882932	0.88559	0.8853	0.884561	0.882932	0.88559	0.8853	0.884561	0.882932	0.88559	0.8853	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.902073	0.886962	0.947126	0.930069
_D:	12	0.7886	0.709052	1.27414	1.01374	0	0	0	0.589871	0.3	0.3	0.3	0.478749	0.968661	0.966681	0.9789	0.976792	0.968415	0.966925	0.966548	0.966409	0.948231	0.946692	0.94655	0.946367	0.916396	0.914812	0.91607	0.915834	0.916396	0.914812	0.91607	0.915834	0.916396	0.914812	0.91607	0.915834	0.916396	0.914812	0.91607	0.915834	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.90723	0.893463	0.947931	0.932458
_D:	13	0.7886	0.709052	1.27414	1.01374	0.477698	0.435494	0	0	0.444757	0.431968	0.3	0.3	0.974163	0.972315	0.982858	0.980744	0.976703	0.975248	0.974871	0.974755	0.962467	0.96097	0.96071	0.960561	0.939432	0.937891	0.93839	0.938197	0.939432	0.937891	0.93839	0.938197	0.939432	0.937891	0.93839	0.938197	0.939432	0.937891	0.93839	0.938197	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.910998	0.89837	0.948401	0.934041
_D:	14	0.7886	0.709052	1.27414	1.01374	0	0	0	0.589871	0.3	0.3	0.3	0.478749	0.977997	0.976242	0.985617	0.983499	0.982486	0.981056	0.980679	0.980581	0.972476	0.971013	0.970695	0.970571	0.955954	0.954452	0.954542	0.954384	0.955954	0.954452	0.954542	0.954384	0.955954	0.954452	0.954542	0.954384	0.955954	0.954452	0.954542	0.954384	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.913752	0.902074	0.948675	0.93509
_D:	15	0.7886	0.709052	1.27414	1.01374	0.477698	0.435494	0	0	0.444757	0.431968	0.3	0.3	0.98067	0.978979	0.98754	0.985419	0.986521	0.985111	0.984735	0.984648	0.979499	0.978062	0.977715	0.97761	0.967726	0.966257	0.966128	0.965997	0.967726	0.966257	0.966128	0.965997	0.967726	0.966257	0.966128	0.965997	0.967726	0.966257	0.966128	0.965997	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.915764	0.90487	0.948835	0.935785
_D:	16	0.7886	0.709052	1.27414	1.01374	0	0	0	0.589871	0.3	0.3	0.3	0.478749	0.982533	0.980886	0.98888	0.986757	0.989338	0.987943	0.987567	0.98749	0.984418	0.983002	0.982641	0.98255	0.976072	0.97463	0.974385	0.974273	0.976072	0.97463	0.974385	0.974273	0.976072	0.97463	0.974385	0.974273	0.976072	0.97463	0.974385	0.974273	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917234	0.906981	0.948928	0.936245
_D:	17	0.7886	0.709052	1.27414	1.01374	0.477698	0.435494	0	0	0.444757	0.431968	0.3	0.3	0.983831	0.982215	0.989814	0.98769	0.991302	0.989918	0.989543	0.989473	0.98786	0.98646	0.986092	0.986011	0.981966	0.980545	0.980238	0.980142	0.981966	0.980545	0.980238	0.980142	0.981966	0.980545	0.980238	0.980142	0.981966	0.980545	0.980238	0.980142	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918309	0.908574	0.948983	0.93655
_D:	18	0.7886	0.709052	1.27414	1.01374	0	0	0	0.589871	0.3	0.3	0.3	0.478749	0.984736	0.983142	0.990465	0.98834	0.992672	0.991295	0.99092	0.990855	0.990266	0.988878	0.988506	0.988433	0.986116	0.984711	0.984372	0.984288	0.986116	0.984711	0.984372	0.984288	0.986116	0.984711	0.984372	0.984288	0.986116	0.984711	0.984372	0.984288	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919094	0.909777	0.949014	0.936752
