_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	79	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	0.0622463	0.0621647	0.952758	0.952755	0.186739	0.186494	0.958274	0.958264	0.186739	0.186494	0.958274	0.958264	0.186739	0.186494	0.958274	0.958264	0.186739	0.186494	0.958274	0.958264	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	80	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	0.0311231	0.0310824	0.951379	0.951377	0.108931	0.108788	0.954826	0.954821	0.108931	0.108788	0.954826	0.954821	0.108931	0.108788	0.954826	0.954821	0.108931	0.108788	0.954826	0.954821	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	81	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	0.0155616	0.0155412	0.950689	0.950689	0.0622463	0.0621647	0.952758	0.952755	0.0622463	0.0621647	0.952758	0.952755	0.0622463	0.0621647	0.952758	0.952755	0.0622463	0.0621647	0.952758	0.952755	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	82	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	0.00778078	0.00777059	0.950345	0.950344	0.0350135	0.0349677	0.951551	0.951549	0.0350135	0.0349677	0.951551	0.951549	0.0350135	0.0349677	0.951551	0.951549	0.0350135	0.0349677	0.951551	0.951549	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	83	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	0.00389039	0.0038853	0.950172	0.950172	0.019452	0.0194265	0.950862	0.950861	0.019452	0.0194265	0.950862	0.950861	0.019452	0.0194265	0.950862	0.950861	0.019452	0.0194265	0.950862	0.950861	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	84	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	0.0019452	0.00194265	0.950086	0.950086	0.0106986	0.0106846	0.950474	0.950473	0.0106986	0.0106846	0.950474	0.950473	0.0106986	0.0106846	0.950474	0.950473	0.0106986	0.0106846	0.950474	0.950473	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	85	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	0.000972598	0.000971324	0.950043	0.950043	0.00583559	0.00582794	0.950258	0.950258	0.00583559	0.00582794	0.950258	0.950258	0.00583559	0.00582794	0.950258	0.950258	0.00583559	0.00582794	0.950258	0.950258	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	86	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	0.000486299	0.000485662	0.950022	0.950022	0.00316094	0.0031568	0.95014	0.95014	0.00316094	0.0031568	0.95014	0.95014	0.00316094	0.0031568	0.95014	0.95014	0.00316094	0.0031568	0.95014	0.95014	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	87	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	0.000243149	0.000242831	0.950011	0.950011	0.00170205	0.00169982	0.950075	0.950075	0.00170205	0.00169982	0.950075	0.950075	0.00170205	0.00169982	0.950075	0.950075	0.00170205	0.00169982	0.950075	0.950075	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	88	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	0.000121575	0.000121415	0.950005	0.950005	0.00091181	0.000910616	0.95004	0.95004	0.00091181	0.000910616	0.95004	0.95004	0.00091181	0.000910616	0.95004	0.95004	0.00091181	0.000910616	0.95004	0.95004	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	89	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	6.07874e-05	6.07077e-05	0.950003	0.950003	0.000486299	0.000485662	0.950022	0.950022	0.000486299	0.000485662	0.950022	0.950022	0.000486299	0.000485662	0.950022	0.950022	0.000486299	0.000485662	0.950022	0.950022	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	90	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	3.03937e-05	3.03539e-05	0.950001	0.950001	0.000258346	0.000258008	0.950011	0.950011	0.000258346	0.000258008	0.950011	0.950011	0.000258346	0.000258008	0.950011	0.950011	0.000258346	0.000258008	0.950011	0.950011	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	91	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	1.51968e-05	1.51769e-05	0.950001	0.950001	0.000136772	0.000136592	0.950006	0.950006	0.000136772	0.000136592	0.950006	0.950006	0.000136772	0.000136592	0.950006	0.950006	0.000136772	0.000136592	0.950006	0.950006	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	92	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	7.59842e-06	7.58847e-06	0.95	0.95	7.2185e-05	7.20904e-05	0.950003	0.950003	7.2185e-05	7.20904e-05	0.950003	0.950003	7.2185e-05	7.20904e-05	0.950003	0.950003	7.2185e-05	7.20904e-05	0.950003	0.950003	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	93	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	3.79921e-06	3.79423e-06	0.95	0.95	3.79921e-05	3.79423e-05	0.950002	0.950002	3.79921e-05	3.79423e-05	0.950002	0.950002	3.79921e-05	3.79423e-05	0.950002	0.950002	3.79921e-05	3.79423e-05	0.950002	0.950002	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	94	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	1.8996e-06	1.89712e-06	0.95	0.95	1.99458e-05	1.99197e-05	0.950001	0.950001	1.99458e-05	1.99197e-05	0.950001	0.950001	1.99458e-05	1.99197e-05	0.950001	0.950001	1.99458e-05	1.99197e-05	0.950001	0.950001	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	95	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	9.49802e-07	9.48558e-07	0.95	0.95	1.04478e-05	1.04341e-05	0.95	0.95	1.04478e-05	1.04341e-05	0.95	0.95	1.04478e-05	1.04341e-05	0.95	0.95	1.04478e-05	1.04341e-05	0.95	0.95	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	96	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	4.74901e-07	4.74279e-07	0.95	0.95	5.46136e-06	5.45421e-06	0.95	0.95	5.46136e-06	5.45421e-06	0.95	0.95	5.46136e-06	5.45421e-06	0.95	0.95	5.46136e-06	5.45421e-06	0.95	0.95	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	97	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	2.37451e-07	2.3714e-07	0.95	0.95	2.84941e-06	2.84568e-06	0.95	0.95	2.84941e-06	2.84568e-06	0.95	0.95	2.84941e-06	2.84568e-06	0.95	0.95	2.84941e-06	2.84568e-06	0.95	0.95	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	98	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	1.18725e-07	1.1857e-07	0.95	0.95	1.48407e-06	1.48212e-06	0.95	0.95	1.48407e-06	1.48212e-06	0.95	0.95	1.48407e-06	1.48212e-06	0.95	0.95	1.48407e-06	1.48212e-06	0.95	0.95	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	99	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	5.93627e-08	5.92849e-08	0.95	0.95	7.71714e-07	7.70704e-07	0.95	0.95	7.71714e-07	7.70704e-07	0.95	0.95	7.71714e-07	7.70704e-07	0.95	0.95	7.71714e-07	7.70704e-07	0.95	0.95	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	100	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	2.96813e-08	2.96425e-08	0.95	0.95	4.00698e-07	4.00173e-07	0.95	0.95	4.00698e-07	4.00173e-07	0.95	0.95	4.00698e-07	4.00173e-07	0.95	0.95	4.00698e-07	4.00173e-07	0.95	0.95	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	1	0	0	0	0	-0.00984848	-0.00984848	-0.00984848	-0.00984848	0.397016	0.397016	0.397016	0.397016	0	0	0	0	0	0	0	0	1.48407e-08	1.48212e-08	0.475	0.475	2.07769e-07	2.07497e-07	0.7125	0.7125	2.07769e-07	2.07497e-07	0.7125	0.7125	2.07769e-07	2.07497e-07	0.7125	0.7125	2.07769e-07	2.07497e-07	0.7125	0.7125	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.39697	0.39697	0.39697	0.39697
_D:	2	0.272291	0.194218	0.211639	0.142401	0.145771	0.102621	0.112346	0.0733667	0.441189	0.428113	0.43106	0.419248	0	0	0	0	0	0	0	0	7.42033e-09	7.41061e-09	0.2375	0.2375	1.07595e-07	1.07454e-07	0.475	0.475	1.07595e-07	1.07454e-07	0.475	0.475	1.07595e-07	1.07454e-07	0.475	0.475	1.07595e-07	1.07454e-07	0.475	0.475	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.443789	0.429522	0.432705	0.420053
_D:	3	0.802695	0.597443	0.588614	0.515327	0	0	0	0.260562	0.3	0.3	0.3	0.498206	0.299108	0.29769	0.297605	0.296786	0.299108	0.29769	0.297605	0.296786	0.149554	0.148845	0.267553	0.267143	0.0747772	0.0744225	0.371276	0.371072	0.0747772	0.0744225	0.371276	0.371072	0.0747772	0.0744225	0.371276	0.371072	0.0747772	0.0744225	0.371276	0.371072	1	1	1	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.574725	0.528878	0.529871	0.506979
_D:	4	1.26233	0.948319	0.911248	0.849707	0	0.558384	0.540139	0	0.3	0.469207	0.463679	0.3	0.509041	0.507211	0.507014	0.506184	0.509041	0.507211	0.507014	0.506184	0.329298	0.328028	0.387283	0.386664	0.202037	0.201225	0.37928	0.378868	0.202037	0.201225	0.37928	0.378868	0.202037	0.201225	0.37928	0.378868	0.202037	0.201225	0.37928	0.378868	1	0	0	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.729078	0.657328	0.652725	0.627654
_D:	5	1.6085	1.21291	1.1533	1.10412	0	0	0	0.631876	0.3	0.3	0.3	0.491478	0.655897	0.653979	0.653706	0.653004	0.655897	0.653979	0.653706	0.653004	0.492597	0.491004	0.520494	0.519834	0.347317	0.346115	0.449887	0.449351	0.347317	0.346115	0.449887	0.449351	0.347317	0.346115	0.449887	0.449351	0.347317	0.346115	0.449887	0.449351	1	1	1	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.84813	0.772449	0.763404	0.742305
_D:	6	1.85717	1.40307	1.32694	1.28756	0	0	0	0	0.3	0.3	0.3	0.3	0.758512	0.756627	0.756307	0.755745	0.758512	0.756627	0.756307	0.755745	0.625555	0.623815	0.638401	0.637789	0.486436	0.484965	0.544144	0.54357	0.486436	0.484965	0.544144	0.54357	0.486436	0.484965	0.544144	0.54357	0.486436	0.484965	0.544144	0.54357	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.916989	0.854881	0.844497	0.829446
_D:	7	2.03261	1.53725	1.44937	1.41717	0	0	0	0	0.3	0.3	0.3	0.3	0.830177	0.828366	0.828018	0.827577	0.830177	0.828366	0.828018	0.827577	0.727866	0.726091	0.733209	0.732683	0.607151	0.605528	0.638677	0.638127	0.607151	0.605528	0.638677	0.638127	0.607151	0.605528	0.638677	0.638127	0.607151	0.605528	0.638677	0.638127	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.949422	0.905668	0.896295	0.886646
_D:	8	2.1555	1.63125	1.53511	1.50801	0	0	0	0	0.3	0.3	0.3	0.3	0.880213	0.878484	0.878121	0.877776	0.880213	0.878484	0.878121	0.877776	0.804039	0.802287	0.805665	0.80523	0.705595	0.703908	0.722171	0.721678	0.705595	0.703908	0.722171	0.721678	0.705595	0.703908	0.722171	0.721678	0.705595	0.703908	0.722171	0.721678	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.962779	0.933944	0.926467	0.920668
_D:	9	2.24132	1.6969	1.59498	1.57146	0	0	0	0	0.3	0.3	0.3	0.3	0.915142	0.913489	0.913117	0.912848	0.915142	0.913489	0.913117	0.912848	0.85959	0.857888	0.859391	0.859039	0.782593	0.780898	0.790781	0.790358	0.782593	0.780898	0.790781	0.790358	0.782593	0.780898	0.790781	0.790358	0.782593	0.780898	0.790781	0.790358	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.967975	0.9487	0.943024	0.939638
_D:	10	2.30119	1.74269	1.63675	1.61573	0	0	0	0	0.3	0.3	0.3	0.3	0.939522	0.937935	0.93756	0.937347	0.939522	0.937935	0.93756	0.937347	0.899556	0.897912	0.898475	0.898193	0.841074	0.839405	0.844628	0.844276	0.841074	0.839405	0.844628	0.844276	0.841074	0.839405	0.844628	0.844276	0.841074	0.839405	0.844628	0.844276	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.970065	0.956133	0.951797	0.949809
_D:	11	2.34293	1.77462	1.66586	1.6466	0	0	0	0	0.3	0.3	0.3	0.3	0.956538	0.955006	0.954628	0.954458	0.956538	0.955006	0.954628	0.954458	0.928047	0.926459	0.926552	0.926325	0.884561	0.882932	0.88559	0.8853	0.884561	0.882932	0.88559	0.8853	0.884561	0.882932	0.88559	0.8853	0.884561	0.882932	0.88559	0.8853	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.971013	0.95984	0.956379	0.955162
_D:	12	2.37202	1.79687	1.68616	1.66811	0	0	0	0	0.3	0.3	0.3	0.3	0.968415	0.966925	0.966548	0.966409	0.968415	0.966925	0.966548	0.966409	0.948231	0.946692	0.94655	0.946367	0.916396	0.914812	0.91607	0.915834	0.916396	0.914812	0.91607	0.915834	0.916396	0.914812	0.91607	0.915834	0.916396	0.914812	0.91607	0.915834	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.971515	0.961712	0.958777	0.957974
_D:	13	2.3923	1.81239	1.70031	1.68311	0	0	0	0	0.3	0.3	0.3	0.3	0.976703	0.975248	0.974871	0.974755	0.976703	0.975248	0.974871	0.974755	0.962467	0.96097	0.96071	0.960561	0.939432	0.937891	0.93839	0.938197	0.939432	0.937891	0.93839	0.938197	0.939432	0.937891	0.93839	0.938197	0.939432	0.937891	0.93839	0.938197	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.971816	0.962688	0.960054	0.95947
_D:	14	2.40284	1.82063	1.70737	1.69168	0	0	0	0	0.3	0.3	0.3	0.3	0.982486	0.981056	0.980679	0.980581	0.982486	0.981056	0.980679	0.980581	0.972476	0.971013	0.970695	0.970571	0.955954	0.954452	0.954542	0.954384	0.955954	0.954452	0.954542	0.954384	0.955954	0.954452	0.954542	0.954384	0.955954	0.954452	0.954542	0.954384	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.97198	0.963192	0.96072	0.960263
_D:	15	2.41196	1.82734	1.71414	1.69732	0	0	0	0	0.3	0.3	0.3	0.3	0.986521	0.985111	0.984735	0.984648	0.986521	0.985111	0.984735	0.984648	0.979499	0.978062	0.977715	0.97761	0.967726	0.966257	0.966128	0.965997	0.967726	0.966257	0.966128	0.965997	0.967726	0.966257	0.966128	0.965997	0.967726	0.966257	0.966128	0.965997	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972097	0.963477	0.961102	0.960693
_D:	16	2.42017	1.83377	1.71964	1.704	0	0	0	0	0.3	0.3	0.3	0.3	0.989338	0.987943	0.987567	0.98749	0.989338	0.987943	0.987567	0.98749	0.984418	0.983002	0.982641	0.98255	0.976072	0.97463	0.974385	0.974273	0.976072	0.97463	0.974385	0.974273	0.976072	0.97463	0.974385	0.974273	0.976072	0.97463	0.974385	0.974273	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972194	0.963667	0.961338	0.960969
_D:	17	2.42252	1.83561	1.72121	1.70591	0	0	0	0	0.3	0.3	0.3	0.3	0.991302	0.989918	0.989543	0.989473	0.991302	0.989918	0.989543	0.989473	0.98786	0.98646	0.986092	0.986011	0.981966	0.980545	0.980238	0.980142	0.981966	0.980545	0.980238	0.980142	0.981966	0.980545	0.980238	0.980142	0.981966	0.980545	0.980238	0.980142	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972237	0.963766	0.961463	0.961116
_D:	18	2.42319	1.83613	1.72166	1.70646	0	0	0	0	0.3	0.3	0.3	0.3	0.992672	0.991295	0.99092	0.990855	0.992672	0.991295	0.99092	0.990855	0.990266	0.988878	0.988506	0.988433	0.986116	0.984711	0.984372	0.984288	0.986116	0.984711	0.984372	0.984288	0.986116	0.984711	0.984372	0.984288	0.986116	0.984711	0.984372	0.984288	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972252	0.963813	0.961524	0.96119
_D:	19	2.42338	1.83628	1.72179	1.70661	0	0	0	0	0.3	0.3	0.3	0.3	0.993626	0.992256	0.991881	0.991819	0.993626	0.992256	0.991881	0.991819	0.991946	0.990567	0.990193	0.990126	0.989031	0.987639	0.987283	0.987207	0.989031	0.987639	0.987283	0.987207	0.989031	0.987639	0.987283	0.987207	0.989031	0.987639	0.987283	0.987207	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972258	0.963833	0.961553	0.961225
_D:	20	2.42825	1.83976	1.72558	1.70918	0	0	0	0	0.3	0.3	0.3	0.3	0.994294	0.992928	0.992554	0.992493	0.994294	0.992928	0.992554	0.992493	0.99312	0.991747	0.991374	0.99131	0.991076	0.989693	0.989328	0.989258	0.991076	0.989693	0.989328	0.989258	0.991076	0.989693	0.989328	0.989258	0.991076	0.989693	0.989328	0.989258	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.9723	0.96388	0.96161	0.961271
_D:	21	2.43407	1.84432	1.72948	1.71391	0	0	0	0	0.3	0.3	0.3	0.3	0.994763	0.993401	0.993027	0.992969	0.994763	0.993401	0.993027	0.992969	0.993941	0.992574	0.9922	0.992139	0.992508	0.991134	0.990764	0.990699	0.992508	0.991134	0.990764	0.990699	0.992508	0.991134	0.990764	0.990699	0.992508	0.991134	0.990764	0.990699	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972359	0.963949	0.961681	0.961347
_D:	22	2.43574	1.84562	1.73059	1.71526	0	0	0	0	0.3	0.3	0.3	0.3	0.99509	0.993732	0.993358	0.993301	0.99509	0.993732	0.993358	0.993301	0.994516	0.993153	0.992779	0.99272	0.993512	0.992143	0.991772	0.99171	0.993512	0.992143	0.991772	0.99171	0.993512	0.992143	0.991772	0.99171	0.993512	0.992143	0.991772	0.99171	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972386	0.963992	0.961725	0.961397
_D:	23	2.43621	1.84599	1.73091	1.71565	0	0	0	0	0.3	0.3	0.3	0.3	0.995319	0.993962	0.993589	0.993533	0.995319	0.993962	0.993589	0.993533	0.994917	0.993558	0.993184	0.993127	0.994215	0.99285	0.992478	0.992418	0.994215	0.99285	0.992478	0.992418	0.994215	0.99285	0.992478	0.992418	0.994215	0.99285	0.992478	0.992418	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972397	0.964014	0.961749	0.961424
_D:	24	2.43635	1.84609	1.731	1.71576	0	0	0	0	0.3	0.3	0.3	0.3	0.995478	0.994123	0.993751	0.993695	0.995478	0.994123	0.993751	0.993695	0.995198	0.993841	0.993467	0.993411	0.994706	0.993345	0.992973	0.992915	0.994706	0.993345	0.992973	0.992915	0.994706	0.993345	0.992973	0.992915	0.994706	0.993345	0.992973	0.992915	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.9724	0.964024	0.96176	0.961438
_D:	25	2.43638	1.84613	1.73103	1.71579	0	0	0	0	0.3	0.3	0.3	0.3	0.995589	0.994236	0.993863	0.993808	0.995589	0.994236	0.993863	0.993808	0.995393	0.994038	0.993665	0.99361	0.99505	0.993692	0.993319	0.993262	0.99505	0.993692	0.993319	0.993262	0.99505	0.993692	0.993319	0.993262	0.99505	0.993692	0.993319	0.993262	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972401	0.964028	0.961766	0.961444
_D:	26	2.4364	1.84613	1.73103	1.7158	0	0	0	0	0.3	0.3	0.3	0.3	0.995666	0.994314	0.993941	0.993887	0.995666	0.994314	0.993941	0.993887	0.99553	0.994176	0.993803	0.993748	0.99529	0.993934	0.993561	0.993505	0.99529	0.993934	0.993561	0.993505	0.99529	0.993934	0.993561	0.993505	0.99529	0.993934	0.993561	0.993505	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972402	0.96403	0.961768	0.961447
_D:	27	2.4364	1.84614	1.73104	1.7158	0	0	0	0	0.3	0.3	0.3	0.3	0.99572	0.994368	0.993996	0.993942	0.99572	0.994368	0.993996	0.993942	0.995625	0.994272	0.993899	0.993845	0.995457	0.994103	0.99373	0.993675	0.995457	0.994103	0.99373	0.993675	0.995457	0.994103	0.99373	0.993675	0.995457	0.994103	0.99373	0.993675	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972402	0.964031	0.961769	0.961448
_D:	28	2.4364	1.84614	1.73104	1.7158	0	0	0	0	0.3	0.3	0.3	0.3	0.995758	0.994406	0.994034	0.99398	0.995758	0.994406	0.994034	0.99398	0.995692	0.994339	0.993967	0.993913	0.995574	0.994221	0.993848	0.993794	0.995574	0.994221	0.993848	0.993794	0.995574	0.994221	0.993848	0.993794	0.995574	0.994221	0.993848	0.993794	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972402	0.964031	0.96177	0.961449
