_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	42	0.125	0.4875	0.475	0.4375	0.0688944	0	0	0	0.392762	0.3	0.3	0.3	0.894588	0.97814	0.977526	0.975458	0.894588	0.97814	0.977526	0.975458	0.894587	0.97814	0.977526	0.975457	0.894584	0.97814	0.977526	0.975457	0.894584	0.97814	0.977526	0.975457	0.894584	0.97814	0.977526	0.975457	0.894584	0.97814	0.977526	0.975457	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.673495	0.880712	0.878093	0.869476
_D:	43	0.125	0.4875	0.475	0.4375	0.0643572	0.310874	0.303532	0.281309	0.412264	0.394204	0.391979	0.385245	0.894589	0.97814	0.977526	0.975458	0.894589	0.97814	0.977526	0.975458	0.894588	0.97814	0.977526	0.975458	0.894586	0.97814	0.977526	0.975457	0.894586	0.97814	0.977526	0.975457	0.894586	0.97814	0.977526	0.975457	0.894586	0.97814	0.977526	0.975457	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.674545	0.880736	0.878122	0.869524
_D:	44	0.125	0.4875	0.475	0.4375	0.0601188	0.260455	0.255252	0.239221	0.430482	0.47313	0.469328	0.457737	0.894589	0.97814	0.977527	0.975458	0.894589	0.97814	0.977527	0.975458	0.894589	0.97814	0.977526	0.975458	0.894587	0.97814	0.977526	0.975458	0.894587	0.97814	0.977526	0.975458	0.894587	0.97814	0.977526	0.975458	0.894587	0.97814	0.977526	0.975458	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.675523	0.880757	0.878146	0.869564
_D:	45	0.125	0.4875	0.475	0.4375	0.0561595	0	0	0	0.4475	0.3	0.3	0.3	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.894589	0.97814	0.977527	0.975458	0.894588	0.97814	0.977526	0.975458	0.894588	0.97814	0.977526	0.975458	0.894588	0.97814	0.977526	0.975458	0.894588	0.97814	0.977526	0.975458	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.676434	0.880774	0.878166	0.869597
_D:	46	0.125	0.4875	0.475	0.4375	0.052461	0	0	0	0.463397	0.3	0.3	0.3	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.894589	0.97814	0.977526	0.975458	0.894589	0.97814	0.977526	0.975458	0.894589	0.97814	0.977526	0.975458	0.894589	0.97814	0.977526	0.975458	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.677283	0.880787	0.878183	0.869625
_D:	47	0.125	0.4875	0.475	0.4375	0.049006	0	0	0	0.478247	0.3	0.3	0.3	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.894589	0.97814	0.977527	0.975458	0.894589	0.97814	0.977527	0.975458	0.894589	0.97814	0.977527	0.975458	0.894589	0.97814	0.977527	0.975458	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.678075	0.880799	0.878196	0.869648
_D:	48	0.125	0.4875	0.475	0.4375	0.0457786	0	0	0	0.49212	0.3	0.3	0.3	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.678812	0.880808	0.878208	0.869667
_D:	49	0.125	0.4875	0.475	0.4375	0	0.310874	0.303532	0.281309	0.3	0.394204	0.391979	0.385245	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.679499	0.880816	0.878217	0.869684
_D:	50	0.125	0.4875	0.475	0.4375	0	0.260455	0.255252	0.239221	0.3	0.47313	0.469328	0.457737	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.680139	0.880822	0.878225	0.869697
_D:	51	0.125	0.4875	0.475	0.4375	0	0	0	0	0.3	0.3	0.3	0.3	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.680736	0.880827	0.878231	0.869709
_D:	52	0.125	0.4875	0.475	0.4375	0	0	0	0	0.3	0.3	0.3	0.3	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.681292	0.880831	0.878236	0.869718
_D:	53	0.125	0.4875	0.475	0.4375	0.084517	0	0	0	0.325611	0.3	0.3	0.3	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.68181	0.880835	0.87824	0.869726
_D:	54	0.125	0.4875	0.475	0.4375	0.078951	0	0	0	0.349536	0.3	0.3	0.3	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.682292	0.880838	0.878244	0.869733
_D:	55	0.125	0.4875	0.475	0.4375	0.0737515	0.310874	0.303532	0.281309	0.371885	0.394204	0.391979	0.385245	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.682742	0.88084	0.878247	0.869739
_D:	56	0.125	0.4875	0.475	0.4375	0.0688944	0.260455	0.255252	0.239221	0.392762	0.47313	0.469328	0.457737	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.683161	0.880842	0.878249	0.869743
_D:	57	0.125	0.4875	0.475	0.4375	0.0643572	0	0	0	0.412264	0.3	0.3	0.3	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.683552	0.880844	0.878251	0.869747
_D:	58	0.125	0.4875	0.475	0.4375	0.0601188	0	0	0	0.430482	0.3	0.3	0.3	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.683916	0.880845	0.878253	0.86975
_D:	59	0.125	0.4875	0.475	0.4375	0.0561595	0	0	0	0.4475	0.3	0.3	0.3	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.684255	0.880846	0.878254	0.869753
_D:	60	0.125	0.4875	0.475	0.4375	0.052461	0	0	0	0.463397	0.3	0.3	0.3	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.684571	0.880847	0.878256	0.869756
_D:	61	0.125	0.4875	0.475	0.4375	0.049006	0.310874	0.303532	0.281309	0.478247	0.394204	0.391979	0.385245	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.684865	0.880848	0.878256	0.869757
_D:	62	0.125	0.4875	0.475	0.4375	0.0457786	0.260455	0.255252	0.239221	0.49212	0.47313	0.469328	0.457737	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.68514	0.880848	0.878257	0.869759
_D:	63	0.125	0.4875	0.475	0.4375	0	0	0	0	0.3	0.3	0.3	0.3	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.685395	0.880849	0.878258	0.86976
_D:	64	0.125	0.4875	0.475	0.4375	0	0	0	0	0.3	0.3	0.3	0.3	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.685633	0.880849	0.878258	0.869762
_D:	65	0.125	0.4875	0.475	0.4375	0	0	0	0	0.3	0.3	0.3	0.3	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.685855	0.88085	0.878259	0.869763
_D:	66	0.125	0.4875	0.475	0.4375	0	0	0	0	0.3	0.3	0.3	0.3	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.686062	0.88085	0.878259	0.869763
_D:	67	0.125	0.4875	0.475	0.4375	0.084517	0.310874	0.303532	0.281309	0.325611	0.394204	0.391979	0.385245	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.686255	0.88085	0.87826	0.869764
_D:	68	0.125	0.4875	0.475	0.4375	0.078951	0.260455	0.255252	0.239221	0.349536	0.47313	0.469328	0.457737	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.686435	0.88085	0.87826	0.869765
_D:	69	0.125	0.4875	0.475	0.4375	0.0737515	0	0	0	0.371885	0.3	0.3	0.3	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.686602	0.88085	0.87826	0.869765
_D:	70	0.125	0.4875	0.475	0.4375	0.0688944	0	0	0	0.392762	0.3	0.3	0.3	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.686758	0.88085	0.87826	0.869765
_D:	71	0.125	0.4875	0.475	0.4375	0.0643572	0	0	0	0.412264	0.3	0.3	0.3	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.686903	0.880851	0.87826	0.869766
_D:	72	0.125	0.4875	0.475	0.4375	0.0601188	0	0	0	0.430482	0.3	0.3	0.3	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.687039	0.880851	0.87826	0.869766
_D:	73	0.125	0.4875	0.475	0.4375	0.0561595	0.310874	0.303532	0.281309	0.4475	0.394204	0.391979	0.385245	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.687165	0.880851	0.87826	0.869766
_D:	74	0.125	0.4875	0.475	0.4375	0.052461	0.260455	0.255252	0.239221	0.463397	0.47313	0.469328	0.457737	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.687282	0.880851	0.87826	0.869766
_D:	75	0.125	0.4875	0.475	0.4375	0.049006	0	0	0	0.478247	0.3	0.3	0.3	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.687392	0.880851	0.878261	0.869767
_D:	76	0.125	0.4875	0.475	0.4375	0.0457786	0	0	0	0.49212	0.3	0.3	0.3	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.687494	0.880851	0.878261	0.869767
_D:	77	0.125	0.4875	0.475	0.4375	0	0	0	0	0.3	0.3	0.3	0.3	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.687589	0.880851	0.878261	0.869767
_D:	78	0.125	0.4875	0.475	0.4375	0	0	0	0	0.3	0.3	0.3	0.3	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.687678	0.880851	0.878261	0.869767
_D:	79	0.125	0.4875	0.475	0.4375	0	0.310874	0.303532	0.281309	0.3	0.394204	0.391979	0.385245	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.68776	0.880851	0.878261	0.869767
_D:	80	0.125	0.4875	0.475	0.4375	0	0.260455	0.255252	0.239221	0.3	0.47313	0.469328	0.457737	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.687837	0.880851	0.878261	0.869767
_D:	81	0.125	0.4875	0.475	0.4375	0.084517	0	0	0	0.325611	0.3	0.3	0.3	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.687909	0.880851	0.878261	0.869767
_D:	82	0.125	0.4875	0.475	0.4375	0.078951	0	0	0	0.349536	0.3	0.3	0.3	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.687976	0.880851	0.878261	0.869767
_D:	83	0.125	0.4875	0.475	0.4375	0.0737515	0	0	0	0.371885	0.3	0.3	0.3	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.688038	0.880851	0.878261	0.869767
_D:	84	0.125	0.4875	0.475	0.4375	0.0688944	0	0	0	0.392762	0.3	0.3	0.3	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.688096	0.880851	0.878261	0.869767
_D:	85	0.125	0.4875	0.475	0.4375	0.0643572	0.310874	0.303532	0.281309	0.412264	0.394204	0.391979	0.385245	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.68815	0.880851	0.878261	0.869767
_D:	86	0.125	0.4875	0.475	0.4375	0.0601188	0.260455	0.255252	0.239221	0.430482	0.47313	0.469328	0.457737	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.6882	0.880851	0.878261	0.869767
_D:	87	0.125	0.4875	0.475	0.4375	0.0561595	0	0	0	0.4475	0.3	0.3	0.3	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.688247	0.880851	0.878261	0.869767
_D:	88	0.125	0.4875	0.475	0.4375	0.052461	0	0	0	0.463397	0.3	0.3	0.3	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.688291	0.880851	0.878261	0.869767
_D:	89	0.125	0.4875	0.475	0.4375	0.049006	0	0	0	0.478247	0.3	0.3	0.3	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.688332	0.880851	0.878261	0.869767
