_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	2	0.311669	0.463693	0.414381	0.427335	0.053509	0.106983	0.0903788	0.094808	0.425914	0.459788	0.44911	0.451943	0	0	0	0	0	0	0	0	0.2375	0.2375	0.2375	0.2375	0.475	0.475	0.475	0.475	0.475	0.475	0.475	0.475	0.475	0.475	0.475	0.475	0.475	0.475	0.475	0.475	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.430284	0.470783	0.457863	0.461277
_D:	3	0.331458	0.493134	0.440691	0.454467	0.0466793	0.0850431	0.0735307	0.0766377	0.440059	0.485559	0.471392	0.475167	0	0.0175546	0	9.67654e-07	0	0	0	0	0.11875	0.11875	0.11875	0.11875	0.296875	0.296875	0.296875	0.296875	0.296875	0.296875	0.296875	0.296875	0.296875	0.296875	0.296875	0.296875	0.296875	0.296875	0.296875	0.296875	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.44584	0.498499	0.481989	0.486378
_D:	4	0.337111	0.501546	0.448208	0.462219	0.0141341	0.0348934	0.0289613	0.030589	0.444342	0.496133	0.480168	0.484436	0	0.262637	1.59667e-05	0.00105416	0	0	0	0	0.059375	0.059375	0.059375	0.059375	0.178125	0.178125	0.178125	0.178125	0.178125	0.178125	0.178125	0.178125	0.178125	0.178125	0.178125	0.178125	0.178125	0.178125	0.178125	0.178125	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.448923	0.506392	0.488658	0.493399
_D:	5	0.338727	0.503949	0.450355	0.464434	-0.0200503	-0.0138726	-0.0154103	-0.0149676	0.438266	0.491929	0.475498	0.4799	0	0.187673	1.11283e-05	0.000734719	0	0	0	0	0.0296875	0.0296875	0.0296875	0.0296875	0.103906	0.103906	0.103906	0.103906	0.103906	0.103906	0.103906	0.103906	0.103906	0.103906	0.103906	0.103906	0.103906	0.103906	0.103906	0.103906	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.439079	0.495739	0.478464	0.4831
_D:	6	0.339188	0.504636	0.450969	0.465067	-0.0148574	-0.0108753	-0.0118428	-0.0115624	0.433764	0.488634	0.471909	0.476397	0	0.13084	7.75608e-06	0.000512077	0	3.1106e-07	0	0	0.0148437	0.0148439	0.0148437	0.0148437	0.059375	0.0593751	0.059375	0.059375	0.059375	0.0593751	0.059375	0.059375	0.059375	0.0593751	0.059375	0.059375	0.059375	0.0593751	0.059375	0.059375	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432911	0.48945	0.472305	0.476914
_D:	7	0.33932	0.504832	0.451144	0.465248	-0.00462559	-0.000402614	-0.00149876	-0.0011887	0.432362	0.488512	0.471455	0.476036	0	0.0912104	5.40575e-06	0.000356902	0.272431	0.269958	6.3935e-06	1.34166e-06	0.143637	0.142401	0.00742507	0.00742255	0.101506	0.100888	0.0334	0.0333988	0.101506	0.100888	0.0334	0.0333988	0.101506	0.100888	0.0334	0.0333988	0.101506	0.100888	0.0334	0.0333988	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43149	0.48889	0.471524	0.476195
_D:	8	0.339358	0.504888	0.451195	0.465299	-0.000541762	0.00292677	0.00202376	0.00227883	0.432198	0.489398	0.472068	0.476727	0	0.0636233	3.76764e-06	0.00024875	0.441889	0.421299	4.40897e-05	1.99992e-05	0.292763	0.28185	0.00373458	0.00372127	0.197135	0.191369	0.0185673	0.01856	0.197135	0.191369	0.0185673	0.01856	0.197135	0.191369	0.0185673	0.01856	0.197135	0.191369	0.0185673	0.01856	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.431658	0.489876	0.472292	0.477023
_D:	9	0.339369	0.504904	0.451209	0.465314	0.000420347	0.00284795	0.00223033	0.00240609	0.432326	0.490261	0.472744	0.477456	0	0.0444688	2.62593e-06	0.000173371	0.423439	0.294976	3.07292e-05	1.39388e-05	0.358101	0.288413	0.00188265	0.00186761	0.277618	0.239891	0.010225	0.0102138	0.277618	0.239891	0.010225	0.0102138	0.277618	0.239891	0.010225	0.0102138	0.277618	0.239891	0.010225	0.0102138	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432053	0.490783	0.473068	0.477837
_D:	10	0.339372	0.504909	0.451213	0.465318	0.000354275	0.00190477	0.00152576	0.00163499	0.432433	0.490839	0.473206	0.477952	0	0.0311946	1.8302e-06	0.000120834	0.29571	0.205591	2.14173e-05	9.71496e-06	0.326906	0.247002	0.000952036	0.00093866	0.302262	0.243446	0.00558851	0.00557624	0.302262	0.243446	0.00558851	0.00557624	0.302262	0.243446	0.00558851	0.00557624	0.302262	0.243446	0.00558851	0.00557624	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432307	0.491292	0.47352	0.478305
_D:	11	0.339373	0.50491	0.451214	0.46532	0.00010626	0.00104505	0.000827953	0.000891626	0.432465	0.491155	0.473457	0.478222	0	0.0219817	1.27559e-06	8.42179e-05	0.241585	0.166859	1.49272e-05	6.77103e-06	0.284245	0.20693	0.000483482	0.000472716	0.293253	0.225188	0.00303599	0.00302448	0.293253	0.225188	0.00303599	0.00302448	0.293253	0.225188	0.00303599	0.00302448	0.293253	0.225188	0.00303599	0.00302448	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432402	0.491491	0.473701	0.478492
_D:	12	0.339373	0.50491	0.451214	0.46532	-6.66678e-05	0.000487819	0.000368282	0.000404209	0.432445	0.491303	0.473569	0.478344	0	0.0155671	8.89049e-07	5.86973e-05	0.205925	0.171322	1.04038e-05	4.7192e-06	0.245085	0.189126	0.000246943	0.000238717	0.269169	0.207157	0.00164147	0.0016316	0.269169	0.207157	0.00164147	0.0016316	0.269169	0.207157	0.00164147	0.0016316	0.269169	0.207157	0.00164147	0.0016316	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432404	0.491524	0.473733	0.478525
_D:	13	0.339373	0.50491	0.451215	0.46532	-0.000132009	0.000196934	0.000131398	0.000151634	0.432405	0.491363	0.473609	0.47839	0	0.0110908	6.1964e-07	4.09103e-05	0.154866	0.15659	7.25114e-06	3.28914e-06	0.199976	0.172858	0.000127097	0.000121003	0.234572	0.190008	0.000884283	0.0008763	0.234572	0.190008	0.000884283	0.0008763	0.234572	0.190008	0.000884283	0.0008763	0.234572	0.190008	0.000884283	0.0008763	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432371	0.491496	0.473709	0.4785
_D:	14	0.339373	0.50491	0.451215	0.46532	-0.000128075	7.2822e-05	3.56734e-05	4.74304e-05	0.432366	0.491385	0.47362	0.478405	0	0.00796414	4.3187e-07	2.85132e-05	0.117788	0.155881	5.05382e-06	2.29243e-06	0.158882	0.16437	6.60754e-05	6.16479e-05	0.196727	0.177189	0.000475179	0.000468974	0.196727	0.177189	0.000475179	0.000468974	0.196727	0.177189	0.000475179	0.000468974	0.196727	0.177189	0.000475179	0.000468974	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432336	0.491461	0.473676	0.478467
_D:	15	0.339373	0.50491	0.451215	0.46532	-9.65893e-05	3.10391e-05	8.73208e-06	1.59144e-05	0.432337	0.491394	0.473622	0.478409	0	0.0057802	3.01e-07	1.98728e-05	0.108809	0.163575	3.52236e-06	1.59775e-06	0.133846	0.163972	3.47989e-05	3.16228e-05	0.165286	0.17058	0.000254989	0.000250298	0.165286	0.17058	0.000254989	0.000250298	0.165286	0.17058	0.000254989	0.000250298	0.165286	0.17058	0.000254989	0.000250298	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432312	0.491437	0.473653	0.478444
_D:	16	0.339373	0.50491	0.451215	0.46532	-6.3017e-05	2.08169e-05	6.70552e-06	1.13249e-05	0.432318	0.491401	0.473624	0.478413	0	0.0042557	2.09788e-07	1.38508e-05	0.0985859	0.167306	2.45498e-06	1.11359e-06	0.116216	0.165639	1.86269e-05	1.63682e-05	0.140751	0.16811	0.000136808	0.000133333	0.140751	0.16811	0.000136808	0.000133333	0.140751	0.16811	0.000136808	0.000133333	0.140751	0.16811	0.000136808	0.000133333	0	1	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432298	0.491425	0.473642	0.478432
_D:	17	0.339373	0.50491	0.451215	0.46532	-3.74764e-05	1.85817e-05	9.35793e-06	1.2368e-05	0.432306	0.491406	0.473627	0.478417	0	0.00319236	1.46216e-07	9.65357e-06	0.0893601	0.171708	1.71105e-06	7.76136e-07	0.102788	0.168674	1.0169e-05	8.57217e-06	0.121769	0.168392	7.34885e-05	7.09527e-05	0.121769	0.168392	7.34885e-05	7.09527e-05	0.121769	0.168392	7.34885e-05	7.09527e-05	0.121769	0.168392	7.34885e-05	7.09527e-05	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432292	0.49142	0.473637	0.478428
_D:	18	0.339373	0.50491	0.451215	0.46532	-2.12491e-05	1.63615e-05	1.02371e-05	1.22637e-05	0.4323	0.491411	0.47363	0.47842	0	0.00245117	1.01908e-07	6.72824e-06	0.0816353	0.176056	1.19255e-06	5.40943e-07	0.0922116	0.172365	5.68077e-06	4.55656e-06	0.106991	0.170378	3.95846e-05	3.77546e-05	0.106991	0.170378	3.95846e-05	3.77546e-05	0.106991	0.170378	3.95846e-05	3.77546e-05	0.106991	0.170378	3.95846e-05	3.77546e-05	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43229	0.49142	0.473637	0.478427
_D:	19	0.339373	0.50491	0.451215	0.46532	-1.20252e-05	1.30087e-05	9.045e-06	1.03116e-05	0.432296	0.491415	0.473633	0.478423	0	0.00193476	7.10269e-08	4.68938e-06	0.0752087	0.181206	8.3117e-07	3.77021e-07	0.0837102	0.176785	3.25597e-06	2.46679e-06	0.0953503	0.173582	2.14203e-05	2.01107e-05	0.0953503	0.173582	2.14203e-05	2.01107e-05	0.0953503	0.173582	2.14203e-05	2.01107e-05	0.0953503	0.173582	2.14203e-05	2.01107e-05	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43229	0.491421	0.473637	0.478428
_D:	20	0.339373	0.50491	0.451215	0.46532	-7.12276e-06	9.34303e-06	6.83963e-06	7.6443e-06	0.432294	0.491418	0.473635	0.478426	0	0.00157501	4.95036e-08	3.26836e-06	0.0701289	0.185859	5.793e-07	2.62772e-07	0.0769195	0.181322	1.91763e-06	1.36478e-06	0.0861349	0.177452	1.1669e-05	1.07377e-05	0.0861349	0.177452	1.1669e-05	1.07377e-05	0.0861349	0.177452	1.1669e-05	1.07377e-05	0.0861349	0.177452	1.1669e-05	1.07377e-05	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43229	0.491422	0.473638	0.478429
_D:	21	0.339373	0.50491	0.451215	0.46532	-4.54485e-06	6.18398e-06	4.57466e-06	5.1558e-06	0.432293	0.49142	0.473636	0.478427	0	0.00132438	3.45025e-08	2.27795e-06	0.0662606	0.186708	4.03755e-07	1.83144e-07	0.0715901	0.184015	1.16069e-06	7.73962e-07	0.0788625	0.180733	6.41483e-06	5.75585e-06	0.0788625	0.180733	6.41483e-06	5.75585e-06	0.0788625	0.180733	6.41483e-06	5.75585e-06	0.0788625	0.180733	6.41483e-06	5.75585e-06	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43229	0.491422	0.473638	0.478429
_D:	22	0.339373	0.50491	0.451215	0.46532	-3.01003e-06	3.8445e-06	2.92063e-06	3.26335e-06	0.432292	0.491421	0.473637	0.478428	0	0.00114975	2.40472e-08	1.58766e-06	0.0633584	0.186439	2.81405e-07	1.27646e-07	0.0674742	0.185227	7.2105e-07	4.50804e-07	0.0731684	0.18298	3.56794e-06	3.10333e-06	0.0731684	0.18298	3.56794e-06	3.10333e-06	0.0731684	0.18298	3.56794e-06	3.10333e-06	0.0731684	0.18298	3.56794e-06	3.10333e-06	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43229	0.491423	0.473639	0.47843
_D:	23	0.339373	0.50491	0.451215	0.46532	-2.10106e-06	2.30968e-06	1.74344e-06	1.95205e-06	0.432291	0.491422	0.473638	0.478429	0	0.00102806	1.67602e-08	1.10655e-06	0.0612068	0.187895	1.96131e-07	8.89654e-08	0.0643405	0.186561	4.5859e-07	2.69885e-07	0.0687544	0.184771	2.01326e-06	1.68661e-06	0.0687544	0.184771	2.01326e-06	1.68661e-06	0.0687544	0.184771	2.01326e-06	1.68661e-06	0.0687544	0.184771	2.01326e-06	1.68661e-06	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43229	0.491423	0.473639	0.47843
_D:	24	0.339373	0.50491	0.451215	0.46532	-1.50502e-06	1.3262e-06	1.01328e-06	1.11759e-06	0.432291	0.491422	0.473638	0.478429	0	0.000943238	1.16813e-08	7.71232e-07	0.0594809	0.19069	1.36697e-07	6.20062e-08	0.0619107	0.188626	2.97644e-07	1.65945e-07	0.0653326	0.186698	1.15545e-06	9.26276e-07	0.0653326	0.186698	1.15545e-06	9.26276e-07	0.0653326	0.186698	1.15545e-06	9.26276e-07	0.0653326	0.186698	1.15545e-06	9.26276e-07	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43229	0.491423	0.473639	0.47843
_D:	25	0.339373	0.50491	0.451215	0.46532	-1.04308e-06	8.49366e-07	5.81145e-07	6.85453e-07	0.432291	0.491422	0.473638	0.478429	0	0.000884117	8.14153e-09	5.37525e-07	0.0580625	0.192761	9.52737e-08	4.32164e-08	0.0599866	0.190693	1.96459e-07	1.04581e-07	0.0626596	0.188696	6.75956e-07	5.15429e-07	0.0626596	0.188696	6.75956e-07	5.15429e-07	0.0626596	0.188696	6.75956e-07	5.15429e-07	0.0626596	0.188696	6.75956e-07	5.15429e-07	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43229	0.491423	0.473639	0.47843
_D:	26	0.339373	0.50491	0.451215	0.46532	-6.70552e-07	5.06639e-07	3.8743e-07	4.32134e-07	0.43229	0.491422	0.473639	0.478429	0	0.000842906	5.6744e-09	3.74639e-07	0.0569374	0.194481	6.64029e-08	3.01205e-08	0.058462	0.192587	1.31431e-07	6.73508e-08	0.0605608	0.190641	4.03694e-07	2.9139e-07	0.0605608	0.190641	4.03694e-07	2.9139e-07	0.0605608	0.190641	4.03694e-07	2.9139e-07	0.0605608	0.190641	4.03694e-07	2.9139e-07	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43229	0.491423	0.473639	0.47843
_D:	27	0.339373	0.50491	0.451215	0.46532	-4.61936e-07	2.83122e-07	2.08616e-07	2.5332e-07	0.43229	0.491423	0.473639	0.47843	0	0.000814183	3.95489e-09	2.61112e-07	0.0560701	0.195798	4.62808e-08	2.09931e-08	0.057266	0.194192	8.88558e-08	4.41719e-08	0.0589134	0.192417	2.46275e-07	1.67781e-07	0.0589134	0.192417	2.46275e-07	1.67781e-07	0.0589134	0.192417	2.46275e-07	1.67781e-07	0.0589134	0.192417	2.46275e-07	1.67781e-07	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43229	0.491423	0.473639	0.47843
_D:	28	0.339373	0.50491	0.451215	0.46532	-2.83122e-07	2.5332e-07	1.49012e-07	1.78814e-07	0.43229	0.491423	0.473639	0.47843	0	0.000794164	2.75644e-09	1.81987e-07	0.0554101	0.196699	3.22563e-08	1.46316e-08	0.056338	0.195446	6.0556e-08	2.94017e-08	0.0576257	0.193931	1.53415e-07	9.85913e-08	0.0576257	0.193931	1.53415e-07	9.85913e-08	0.0576257	0.193931	1.53415e-07	9.85913e-08	0.0576257	0.193931	1.53415e-07	9.85913e-08	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43229	0.491423	0.473639	0.47843
_D:	29	0.339373	0.50491	0.451215	0.46532	-2.23517e-07	5.96046e-08	7.45058e-08	7.45058e-08	0.43229	0.491423	0.473639	0.47843	0	0.000780212	1.92115e-09	1.26839e-07	0.0549151	0.197333	2.24817e-08	1.01978e-08	0.0556266	0.19639	4.15189e-08	1.97997e-08	0.0566262	0.19516	9.74671e-08	5.91955e-08	0.0566262	0.19516	9.74671e-08	5.91955e-08	0.0566262	0.19516	9.74671e-08	5.91955e-08	0.0566262	0.19516	9.74671e-08	5.91955e-08	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43229	0.491423	0.473639	0.47843
_D:	30	0.339373	0.50491	0.451215	0.46532	-1.04308e-07	8.9407e-08	5.96046e-08	7.45058e-08	0.43229	0.491423	0.473639	0.47843	0	0.000770487	1.33898e-09	8.84033e-08	0.0545489	0.197788	1.5669e-08	7.10753e-09	0.0550878	0.197089	2.85939e-08	1.34536e-08	0.055857	0.196125	6.30305e-08	3.63246e-08	0.055857	0.196125	6.30305e-08	3.63246e-08	0.055857	0.196125	6.30305e-08	3.63246e-08	0.055857	0.196125	6.30305e-08	3.63246e-08	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43229	0.491423	0.473639	0.47843
_D:	31	0.339373	0.50491	0.451215	0.46532	-7.45058e-08	5.96046e-08	2.98023e-08	7.45058e-08	0.43229	0.491423	0.473639	0.47843	0	0.000763709	9.33232e-10	6.16144e-08	0.0542804	0.198107	1.09208e-08	4.95373e-09	0.0546841	0.197598	1.97574e-08	9.20368e-09	0.0552705	0.196861	4.1394e-08	2.27641e-08	0.0552705	0.196861	4.1394e-08	2.27641e-08	0.0552705	0.196861	4.1394e-08	2.27641e-08	0.0552705	0.196861	4.1394e-08	2.27641e-08	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43229	0.491423	0.473639	0.47843
_D:	32	0.339373	0.50491	0.451215	0.46532	-8.9407e-08	-2.98023e-08	1.49012e-08	-2.98023e-08	0.43229	0.491423	0.473639	0.47843	0	0.000758985	6.50434e-10	4.29434e-08	0.0540849	0.198328	7.6115e-09	3.4526e-09	0.0543845	0.197963	1.36844e-08	6.32814e-09	0.0548275	0.197412	2.75392e-08	1.45461e-08	0.0548275	0.197412	2.75392e-08	1.45461e-08	0.0548275	0.197412	2.75392e-08	1.45461e-08	0.0548275	0.197412	2.75392e-08	1.45461e-08	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43229	0.491423	0.473639	0.47843
_D:	33	0.339373	0.50491	0.451215	0.46532	-5.96046e-08	-2.98023e-08	1.49012e-08	-2.98023e-08	0.43229	0.491423	0.473639	0.47843	0	0.000755693	4.53333e-10	2.99302e-08	0.0539436	0.198484	5.30498e-09	2.40636e-09	0.054164	0.198223	9.49472e-09	4.36725e-09	0.0544958	0.197818	1.8517e-08	9.45669e-09	0.0544958	0.197818	1.8517e-08	9.45669e-09	0.0544958	0.197818	1.8517e-08	9.45669e-09	0.0544958	0.197818	1.8517e-08	9.45669e-09	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43229	0.491423	0.473639	0.47843
_D:	34	0.339373	0.50491	0.451215	0.46532	1.49012e-08	0	2.98023e-08	0	0.43229	0.491423	0.473639	0.47843	0	0.000753398	3.15959e-10	2.08605e-08	0.0538419	0.198593	3.69741e-09	1.67716e-09	0.054003	0.198408	6.59607e-09	3.0222e-09	0.0542494	0.198113	1.25565e-08	6.23945e-09	0.0542494	0.198113	1.25565e-08	6.23945e-09	0.0542494	0.198113	1.25565e-08	6.23945e-09	0.0542494	0.198113	1.25565e-08	6.23945e-09	0	1	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43229	0.491423	0.473639	0.47843
_D:	35	0.339373	0.50491	0.451215	0.46532	1.49012e-08	0	2.98023e-08	0	0.43229	0.491423	0.473639	0.47843	0	0.000751799	2.20214e-10	1.45391e-08	0.0537691	0.198669	2.57699e-09	1.16893e-09	0.053886	0.198539	4.58653e-09	2.09557e-09	0.0540677	0.198326	8.57152e-09	4.16751e-09	0.0540677	0.198326	8.57152e-09	4.16751e-09	0.0540677	0.198326	8.57152e-09	4.16751e-09	0.0540677	0.198326	8.57152e-09	4.16751e-09	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43229	0.491423	0.473639	0.47843
_D:	36	0.339373	0.50491	0.451215	0.46532	0	-2.98023e-08	1.49012e-08	-2.98023e-08	0.43229	0.491423	0.473639	0.47843	0	0.000750684	1.53483e-10	1.01333e-08	0.0537172	0.198723	1.79608e-09	8.14708e-10	0.0538016	0.198631	3.1913e-09	1.45514e-09	0.0539347	0.198478	5.88141e-09	2.81132e-09	0.0539347	0.198478	5.88141e-09	2.81132e-09	0.0539347	0.198478	5.88141e-09	2.81132e-09	0.0539347	0.198478	5.88141e-09	2.81132e-09	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43229	0.491423	0.473639	0.47843
_D:	37	0.339373	0.50491	0.451215	0.46532	1.49012e-08	0	2.98023e-08	0	0.43229	0.491423	0.473639	0.47843	0	0.000749907	1.06973e-10	7.06262e-09	0.0536801	0.19876	1.25181e-09	5.67827e-10	0.0537409	0.198695	2.22156e-09	1.01148e-09	0.0538378	0.198587	4.05148e-09	1.9114e-09	0.0538378	0.198587	4.05148e-09	1.9114e-09	0.0538378	0.198587	4.05148e-09	1.9114e-09	0.0538378	0.198587	4.05148e-09	1.9114e-09	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43229	0.491423	0.473639	0.47843
_D:	38	0.339373	0.50491	0.451215	0.46532	1.49012e-08	0	2.98023e-08	0	0.43229	0.491423	0.473639	0.47843	0	0.000749366	7.45567e-11	4.92243e-09	0.0536539	0.198787	8.72476e-10	3.95758e-10	0.0536974	0.198741	1.54702e-09	7.0362e-10	0.0537676	0.198664	2.79925e-09	1.30751e-09	0.0537676	0.198664	2.79925e-09	1.30751e-09	0.0537676	0.198664	2.79925e-09	1.30751e-09	0.0537676	0.198664	2.79925e-09	1.30751e-09	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43229	0.491423	0.473639	0.47843
_D:	39	0.339373	0.50491	0.451215	0.46532	0	-2.98023e-08	1.49012e-08	-2.98023e-08	0.43229	0.491423	0.473639	0.47843	0	0.000748988	5.19638e-11	3.43078e-09	0.0536351	0.198804	6.08089e-10	2.75831e-10	0.0536663	0.198773	1.07755e-09	4.89726e-10	0.0537169	0.198718	1.9384e-09	8.98618e-10	0.0537169	0.198718	1.9384e-09	8.98618e-10	0.0537169	0.198718	1.9384e-09	8.98618e-10	0.0537169	0.198718	1.9384e-09	8.98618e-10	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43229	0.491423	0.473639	0.47843
_D:	40	0.339373	0.50491	0.451215	0.46532	1.49012e-08	0	2.98023e-08	0	0.43229	0.491423	0.473639	0.47843	0	0.000748725	3.62172e-11	2.39115e-09	0.0536219	0.198817	4.2382e-10	1.92246e-10	0.0536441	0.198795	7.50687e-10	3.40986e-10	0.0536805	0.198757	1.34454e-09	6.19802e-10	0.0536805	0.198757	1.34454e-09	6.19802e-10	0.0536805	0.198757	1.34454e-09	6.19802e-10	0.0536805	0.198757	1.34454e-09	6.19802e-10	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43229	0.491423	0.473639	0.47843
_D:	41	0.339373	0.50491	0.451215	0.46532	0	-2.98023e-08	1.49012e-08	-2.98023e-08	0.43229	0.491423	0.473639	0.47843	0	0.000748542	2.52423e-11	1.66656e-09	0.0536126	0.198826	2.9539e-10	1.3399e-10	0.0536284	0.198811	5.23038e-10	2.37488e-10	0.0536544	0.198784	9.33791e-10	4.28645e-10	0.0536544	0.198784	9.33791e-10	4.28645e-10	0.0536544	0.198784	9.33791e-10	4.28645e-10	0.0536544	0.198784	9.33791e-10	4.28645e-10	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43229	0.491423	0.473639	0.47843
