_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	88	0.765591	1.11942	1.00087	1.15397	0	0.638816	0.583749	0.654304	0.3	0.493581	0.476894	0.498274	0.986405	0.990821	0.9897	0.991103	0.986405	0.990821	0.9897	0.991103	0.986405	0.990821	0.9897	0.991103	0.986405	0.990821	0.9897	0.991103	0.986347	0.99078	0.989659	0.991062	0.986399	0.990817	0.989696	0.991099	0.959748	0.962817	0.962035	0.963009	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.91913	0.942595	0.936414	0.944177
_D:	89	0.765591	1.11942	1.00087	1.15397	0.465629	0	0	0	0.4411	0.3	0.3	0.3	0.986405	0.990821	0.9897	0.991103	0.986405	0.990821	0.9897	0.991103	0.986405	0.990821	0.9897	0.991103	0.986405	0.990821	0.9897	0.991103	0.986353	0.990784	0.989663	0.991066	0.9864	0.990817	0.989696	0.991099	0.959748	0.962817	0.962035	0.963009	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.91913	0.942595	0.936414	0.944177
_D:	90	0.765591	1.11942	1.00087	1.15397	0	0.638816	0.583749	0.654304	0.3	0.493581	0.476894	0.498274	0.986405	0.990821	0.9897	0.991103	0.986405	0.990821	0.9897	0.991103	0.986405	0.990821	0.9897	0.991103	0.986405	0.990821	0.9897	0.991103	0.986358	0.990788	0.989667	0.99107	0.9864	0.990817	0.989696	0.991099	0.959748	0.962817	0.962035	0.963009	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.91913	0.942595	0.936414	0.944177
_D:	91	0.765591	1.11942	1.00087	1.15397	0.465629	0	0	0	0.4411	0.3	0.3	0.3	0.986405	0.990821	0.9897	0.991103	0.986405	0.990821	0.9897	0.991103	0.986405	0.990821	0.9897	0.991103	0.986405	0.990821	0.9897	0.991103	0.986363	0.990791	0.98967	0.991073	0.986401	0.990818	0.989697	0.9911	0.959748	0.962817	0.962035	0.963009	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.91913	0.942595	0.936414	0.944177
_D:	92	0.765591	1.11942	1.00087	1.15397	0	0.638816	0.583749	0.654304	0.3	0.493581	0.476894	0.498274	0.986405	0.990821	0.9897	0.991103	0.986405	0.990821	0.9897	0.991103	0.986405	0.990821	0.9897	0.991103	0.986405	0.990821	0.9897	0.991103	0.986367	0.990794	0.989673	0.991076	0.986401	0.990818	0.989697	0.9911	0.959748	0.962817	0.962035	0.963009	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.91913	0.942595	0.936414	0.944177
_D:	93	0.765591	1.11942	1.00087	1.15397	0.465629	0	0	0	0.4411	0.3	0.3	0.3	0.986405	0.990821	0.9897	0.991103	0.986405	0.990821	0.9897	0.991103	0.986405	0.990821	0.9897	0.991103	0.986405	0.990821	0.9897	0.991103	0.986371	0.990797	0.989676	0.991079	0.986402	0.990818	0.989697	0.9911	0.959748	0.962817	0.962035	0.963009	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.91913	0.942595	0.936414	0.944177
_D:	94	0.765591	1.11942	1.00087	1.15397	0	0.638816	0.583749	0.654304	0.3	0.493581	0.476894	0.498274	0.986405	0.990821	0.9897	0.991103	0.986405	0.990821	0.9897	0.991103	0.986405	0.990821	0.9897	0.991103	0.986405	0.990821	0.9897	0.991103	0.986374	0.990799	0.989678	0.991081	0.986402	0.990818	0.989698	0.991101	0.959748	0.962817	0.962035	0.963009	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.91913	0.942595	0.936414	0.944177
_D:	95	0.765591	1.11942	1.00087	1.15397	0.465629	0	0	0	0.4411	0.3	0.3	0.3	0.986405	0.990821	0.9897	0.991103	0.986405	0.990821	0.9897	0.991103	0.986405	0.990821	0.9897	0.991103	0.986405	0.990821	0.9897	0.991103	0.986377	0.990801	0.98968	0.991083	0.986402	0.990819	0.989698	0.991101	0.959748	0.962817	0.962035	0.963009	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.91913	0.942595	0.936414	0.944177
_D:	96	0.765591	1.11942	1.00087	1.15397	0	0.638816	0.583749	0.654304	0.3	0.493581	0.476894	0.498274	0.986405	0.990821	0.9897	0.991103	0.986405	0.990821	0.9897	0.991103	0.986405	0.990821	0.9897	0.991103	0.986405	0.990821	0.9897	0.991103	0.98638	0.990803	0.989682	0.991085	0.986403	0.990819	0.989698	0.991101	0.959748	0.962817	0.962035	0.963009	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.91913	0.942595	0.936414	0.944177
_D:	97	0.765591	1.11942	1.00087	1.15397	0.465629	0	0	0	0.4411	0.3	0.3	0.3	0.986405	0.990821	0.9897	0.991103	0.986405	0.990821	0.9897	0.991103	0.986405	0.990821	0.9897	0.991103	0.986405	0.990821	0.9897	0.991103	0.986383	0.990805	0.989684	0.991087	0.986403	0.990819	0.989698	0.991101	0.959748	0.962817	0.962035	0.963009	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.91913	0.942595	0.936414	0.944177
_D:	98	0.765591	1.11942	1.00087	1.15397	0	0.638816	0.583749	0.654304	0.3	0.493581	0.476894	0.498274	0.986405	0.990821	0.9897	0.991103	0.986405	0.990821	0.9897	0.991103	0.986405	0.990821	0.9897	0.991103	0.986405	0.990821	0.9897	0.991103	0.986385	0.990806	0.989686	0.991089	0.986403	0.990819	0.989698	0.991101	0.959748	0.962817	0.962035	0.963009	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.91913	0.942595	0.936414	0.944177
_D:	99	0.765591	1.11942	1.00087	1.15397	0.465629	0	0	0	0.4411	0.3	0.3	0.3	0.986405	0.990821	0.9897	0.991103	0.986405	0.990821	0.9897	0.991103	0.986405	0.990821	0.9897	0.991103	0.986405	0.990821	0.9897	0.991103	0.986387	0.990808	0.989687	0.99109	0.986403	0.990819	0.989698	0.991102	0.959748	0.962817	0.962035	0.963009	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.91913	0.942595	0.936414	0.944177
_D:	100	0.765591	1.11942	1.00087	1.15397	0	0.638816	0.583749	0.654304	0.3	0.493581	0.476894	0.498274	0.986405	0.990821	0.9897	0.991103	0.986405	0.990821	0.9897	0.991103	0.986405	0.990821	0.9897	0.991103	0.986405	0.990821	0.9897	0.991103	0.986389	0.990809	0.989688	0.991091	0.986403	0.990819	0.989699	0.991102	0.959748	0.962817	0.962035	0.963009	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.91913	0.942595	0.936414	0.944177
_D:	1	0.546297	0.799061	0.714319	0.823711	0.28666	0	0	0	0.486867	0.3	0.3	0.3	0.00629425	0.29909	0.298602	0.299212	0.00629425	0.29909	0.298602	0.299212	0.49635	0.644955	0.644151	0.645158	0.741377	0.817888	0.816925	0.81813	0.961888	0.973517	0.972412	0.973795	0.763428	0.833451	0.832474	0.833697	1.11037	1.11424	1.11325	1.11448	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.496296	0.542253	0.526846	0.546735
_D:	2	0.702382	1.02736	0.91841	1.05906	0	0.596314	0.543686	0.61115	0.3	0.480701	0.464754	0.485197	0.30291	0.508449	0.507736	0.508628	0.30291	0.508449	0.507736	0.508628	0.39963	0.576702	0.575943	0.576893	0.570504	0.697295	0.696434	0.697511	0.922749	0.945895	0.944814	0.946167	0.605728	0.722155	0.721272	0.722377	1.11037	1.11424	1.11325	1.11448	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.597558	0.677419	0.651653	0.684723
_D:	3	0.746978	1.09259	0.976721	1.1263	0.455783	0	0	0	0.438116	0.3	0.3	0.3	0.509923	0.654552	0.653706	0.654764	0.509923	0.654552	0.653706	0.654764	0.454776	0.615627	0.614825	0.615828	0.51264	0.656461	0.65563	0.65667	0.881738	0.916951	0.915896	0.917217	0.54955	0.68251	0.681656	0.682725	1.11037	1.11424	1.11325	1.11448	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.679637	0.772785	0.744099	0.78067
_D:	4	0.759719	1.11123	0.993382	1.14551	0	0.635108	0.58017	0.650536	0.3	0.492457	0.475809	0.497132	0.654278	0.75643	0.755498	0.756665	0.654278	0.75643	0.755498	0.756665	0.554527	0.686029	0.685161	0.686247	0.533584	0.671245	0.670395	0.671458	0.846923	0.892381	0.891346	0.892641	0.564918	0.693358	0.69249	0.693576	1.11037	1.11424	1.11325	1.11448	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.741886	0.83497	0.807674	0.842239
_D:	5	0.76336	1.11655	0.998142	1.151	0.464452	0	0	0	0.440743	0.3	0.3	0.3	0.75491	0.82745	0.826459	0.827699	0.75491	0.82745	0.826459	0.827699	0.654719	0.756739	0.75581	0.756973	0.594151	0.713992	0.713103	0.714216	0.821646	0.874542	0.873521	0.874799	0.616901	0.730047	0.729145	0.730274	1.11037	1.11424	1.11325	1.11448	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.788203	0.874597	0.850462	0.880833
_D:	6	0.7644	1.11808	0.999502	1.15257	0	0.638209	0.583096	0.653681	0.3	0.493397	0.476696	0.498085	0.825054	0.876953	0.875922	0.877212	0.825054	0.876953	0.875922	0.877212	0.739886	0.816846	0.815866	0.817093	0.667019	0.765419	0.764485	0.765654	0.806183	0.86363	0.862618	0.863884	0.680935	0.77524	0.774298	0.775477	1.11037	1.11424	1.11325	1.11448	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.822469	0.899673	0.879074	0.904852
_D:	7	0.764697	1.11851	0.999891	1.15302	0.465158	0	0	0	0.440957	0.3	0.3	0.3	0.873943	0.911456	0.910397	0.911722	0.873943	0.911456	0.910397	0.911722	0.806915	0.864151	0.863131	0.864407	0.736967	0.814785	0.813808	0.815031	0.799261	0.858745	0.857737	0.858999	0.743196	0.819181	0.818201	0.819427	1.11037	1.11424	1.11325	1.11448	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.847775	0.915506	0.898166	0.919768
_D:	8	0.764782	1.11864	1	1.15314	0	0.638462	0.583334	0.653938	0.3	0.493473	0.476768	0.498163	0.908018	0.935504	0.934425	0.935775	0.908018	0.935504	0.934425	0.935775	0.857466	0.899828	0.898778	0.900091	0.797216	0.857306	0.856293	0.857561	0.799057	0.858601	0.857592	0.858855	0.7974	0.857436	0.856423	0.85769	1.11037	1.11424	1.11325	1.11448	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.866454	0.925496	0.910899	0.929023
_D:	9	0.764806	1.11867	1.00003	1.15318	0.465215	0	0	0	0.440974	0.3	0.3	0.3	0.931767	0.952265	0.951172	0.952539	0.931767	0.952265	0.951172	0.952539	0.894617	0.926046	0.924975	0.926315	0.845917	0.891676	0.890634	0.891938	0.803743	0.861909	0.860897	0.862163	0.841699	0.8887	0.887661	0.888961	1.11037	1.11424	1.11325	1.11448	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.880239	0.931798	0.919388	0.934765
_D:	10	0.764813	1.11868	1.00004	1.15319	0	0.638483	0.583354	0.653959	0.3	0.49348	0.476774	0.498169	0.94832	0.963947	0.962845	0.964223	0.94832	0.963947	0.962845	0.964223	0.921468	0.944996	0.94391	0.945269	0.883692	0.918336	0.917272	0.918604	0.811738	0.867552	0.866534	0.867807	0.876497	0.913258	0.912198	0.913524	1.11037	1.11424	1.11325	1.11448	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.890412	0.935773	0.925048	0.938326
_D:	11	0.764815	1.11868	1.00004	1.15319	0.46522	0	0	0	0.440976	0.3	0.3	0.3	0.959857	0.972088	0.97098	0.972367	0.959857	0.972088	0.97098	0.972367	0.940662	0.958542	0.957445	0.958818	0.912177	0.938439	0.937359	0.938711	0.821782	0.87464	0.873617	0.874898	0.903138	0.932059	0.930984	0.932329	1.11037	1.11424	1.11325	1.11448	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.897919	0.93828	0.928821	0.940535
_D:	12	0.764816	1.11868	1.00005	1.1532	0	0.638484	0.583355	0.65396	0.3	0.49348	0.476774	0.49817	0.967897	0.977763	0.97665	0.978043	0.967897	0.977763	0.97665	0.978043	0.95428	0.968153	0.967048	0.96843	0.933229	0.953296	0.952203	0.953571	0.832926	0.882506	0.881475	0.882765	0.923198	0.946217	0.94513	0.94649	1.11037	1.11424	1.11325	1.11448	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.903459	0.939861	0.931336	0.941905
_D:	13	0.764816	1.11868	1.00005	1.1532	0.46522	0	0	0	0.440976	0.3	0.3	0.3	0.973501	0.981718	0.980602	0.981998	0.973501	0.981718	0.980602	0.981998	0.963891	0.974935	0.973825	0.975214	0.94856	0.964116	0.963014	0.964392	0.84449	0.890667	0.889629	0.890928	0.938153	0.956771	0.955675	0.957046	1.11037	1.11424	1.11325	1.11448	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.907547	0.940858	0.933013	0.942755
_D:	14	0.764816	1.11868	1.00005	1.1532	0	0.638484	0.583355	0.65396	0.3	0.49348	0.476774	0.49817	0.977407	0.984475	0.983356	0.984756	0.977407	0.984475	0.983356	0.984756	0.970649	0.979705	0.97859	0.979985	0.959604	0.97191	0.970802	0.972189	0.856001	0.898791	0.897746	0.899054	0.949244	0.964598	0.963497	0.964875	1.11037	1.11424	1.11325	1.11448	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.910564	0.941487	0.934131	0.943282
_D:	15	0.764816	1.11868	1.00005	1.1532	0.46522	0	0	0	0.440976	0.3	0.3	0.3	0.98013	0.986396	0.985276	0.986677	0.98013	0.986396	0.985276	0.986677	0.975389	0.98305	0.981933	0.983331	0.967497	0.97748	0.976368	0.97776	0.867151	0.90666	0.905609	0.906924	0.957462	0.970398	0.969292	0.970676	1.11037	1.11424	1.11325	1.11448	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.91279	0.941884	0.934876	0.943609
_D:	16	0.764816	1.11868	1.00005	1.1532	0	0.638484	0.583355	0.65396	0.3	0.49348	0.476774	0.49817	0.982027	0.987735	0.986614	0.988016	0.982027	0.987735	0.986614	0.988016	0.978708	0.985393	0.984273	0.985674	0.973102	0.981436	0.980321	0.981717	0.877746	0.914138	0.91308	0.914404	0.963567	0.974707	0.973596	0.974985	1.11037	1.11424	1.11325	1.11448	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.914432	0.942134	0.935373	0.943812
_D:	17	0.764816	1.11868	1.00005	1.1532	0.46522	0	0	0	0.440976	0.3	0.3	0.3	0.983349	0.988668	0.987546	0.98895	0.983349	0.988668	0.987546	0.98895	0.981029	0.98703	0.98591	0.987312	0.977066	0.984233	0.983115	0.984514	0.887678	0.921147	0.920083	0.921415	0.968127	0.977925	0.976812	0.978204	1.11037	1.11424	1.11325	1.11448	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.915645	0.942291	0.935704	0.943937
_D:	18	0.764816	1.11868	1.00005	1.1532	0	0.638484	0.583355	0.65396	0.3	0.49348	0.476774	0.49817	0.984271	0.989319	0.988196	0.9896	0.984271	0.989319	0.988196	0.9896	0.98265	0.988174	0.987053	0.988456	0.979858	0.986204	0.985084	0.986485	0.896896	0.927653	0.926583	0.927922	0.971561	0.980349	0.979234	0.980629	1.11037	1.11424	1.11325	1.11448	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.916539	0.942391	0.935925	0.944015
_D:	19	0.764816	1.11868	1.00005	1.1532	0.46522	0	0	0	0.440976	0.3	0.3	0.3	0.984913	0.989772	0.988649	0.990054	0.984913	0.989772	0.988649	0.990054	0.983782	0.988973	0.987851	0.989255	0.98182	0.987589	0.986468	0.98787	0.905388	0.933647	0.932572	0.933917	0.974176	0.982194	0.981078	0.982475	1.11037	1.11424	1.11325	1.11448	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917199	0.942454	0.936072	0.944064
_D:	20	0.764816	1.11868	1.00005	1.1532	0	0.638484	0.583355	0.65396	0.3	0.49348	0.476774	0.49817	0.985361	0.990088	0.988965	0.99037	0.985361	0.990088	0.988965	0.99037	0.984571	0.989531	0.988408	0.989812	0.983195	0.98856	0.987438	0.988841	0.913169	0.939138	0.938058	0.939409	0.976193	0.983617	0.9825	0.983898	1.11037	1.11424	1.11325	1.11448	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917686	0.942493	0.93617	0.944094
_D:	21	0.764816	1.11868	1.00005	1.1532	0.46522	0	0	0	0.440976	0.3	0.3	0.3	0.985673	0.990308	0.989185	0.99059	0.985673	0.990308	0.989185	0.99059	0.985122	0.989919	0.988796	0.990201	0.984159	0.989239	0.988117	0.989521	0.920268	0.944148	0.943064	0.94442	0.97777	0.98473	0.983612	0.985011	1.11037	1.11424	1.11325	1.11448	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918046	0.942518	0.936235	0.944112
_D:	22	0.764816	1.11868	1.00005	1.1532	0	0.638484	0.583355	0.65396	0.3	0.49348	0.476774	0.49817	0.985891	0.990462	0.989338	0.990744	0.985891	0.990462	0.989338	0.990744	0.985506	0.990191	0.989067	0.990473	0.984833	0.989715	0.988592	0.989997	0.926724	0.948705	0.947617	0.948978	0.979022	0.985614	0.984495	0.985895	1.11037	1.11424	1.11325	1.11448	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918311	0.942534	0.936279	0.944124
_D:	23	0.764816	1.11868	1.00005	1.1532	0.46522	0	0	0	0.440976	0.3	0.3	0.3	0.986042	0.990569	0.989445	0.990851	0.986042	0.990569	0.989445	0.990851	0.985774	0.99038	0.989256	0.990662	0.985303	0.990047	0.988924	0.990329	0.932582	0.952839	0.951748	0.953113	0.980031	0.986326	0.985207	0.986608	1.11037	1.11424	1.11325	1.11448	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918507	0.942544	0.936308	0.944131
_D:	24	0.764816	1.11868	1.00005	1.1532	0	0.638484	0.583355	0.65396	0.3	0.49348	0.476774	0.49817	0.986148	0.990643	0.98952	0.990925	0.986148	0.990643	0.98952	0.990925	0.985961	0.990511	0.989388	0.990793	0.985632	0.990279	0.989156	0.990561	0.937887	0.956583	0.955489	0.956858	0.980858	0.98691	0.985789	0.987191	1.11037	1.11424	1.11325	1.11448	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918651	0.94255	0.936328	0.944136
_D:	25	0.764816	1.11868	1.00005	1.1532	0.46522	0	0	0	0.440976	0.3	0.3	0.3	0.986221	0.990695	0.989572	0.990977	0.986221	0.990695	0.989572	0.990977	0.986091	0.990603	0.98948	0.990885	0.985862	0.990441	0.989318	0.990723	0.942685	0.959969	0.958872	0.960244	0.981544	0.987394	0.986273	0.987675	1.11037	1.11424	1.11325	1.11448	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918758	0.942554	0.936341	0.944138
_D:	26	0.764816	1.11868	1.00005	1.1532	0	0.638484	0.583355	0.65396	0.3	0.49348	0.476774	0.49817	0.986273	0.990731	0.989608	0.991014	0.986273	0.990731	0.989608	0.991014	0.986182	0.990667	0.989544	0.990949	0.986022	0.990554	0.989431	0.990836	0.947019	0.963027	0.961927	0.963304	0.982121	0.987802	0.986681	0.988083	1.11037	1.11424	1.11325	1.11448	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918836	0.942557	0.936349	0.94414
_D:	27	0.764816	1.11868	1.00005	1.1532	0.46522	0	0	0	0.440976	0.3	0.3	0.3	0.986309	0.990757	0.989633	0.991039	0.986309	0.990757	0.989633	0.991039	0.986245	0.990712	0.989588	0.990994	0.986134	0.990633	0.98951	0.990915	0.95093	0.965788	0.964686	0.966065	0.982613	0.988149	0.987027	0.98843	1.11037	1.11424	1.11325	1.11448	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918895	0.942558	0.936355	0.944141
_D:	28	0.764816	1.11868	1.00005	1.1532	0	0.638484	0.583355	0.65396	0.3	0.49348	0.476774	0.49817	0.986333	0.990774	0.989651	0.991056	0.986333	0.990774	0.989651	0.991056	0.986289	0.990743	0.989619	0.991025	0.986211	0.990688	0.989565	0.99097	0.954458	0.968278	0.967174	0.968555	0.983036	0.988447	0.987325	0.988729	1.11037	1.11424	1.11325	1.11448	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918937	0.942559	0.936359	0.944142
_D:	29	0.764816	1.11868	1.00005	1.1532	0.46522	0	0	0	0.440976	0.3	0.3	0.3	0.986351	0.990786	0.989663	0.991069	0.986351	0.990786	0.989663	0.991069	0.98632	0.990765	0.989641	0.991047	0.986266	0.990726	0.989603	0.991009	0.957639	0.970523	0.969416	0.970801	0.983403	0.988706	0.987584	0.988988	1.11037	1.11424	1.11325	1.11448	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918969	0.94256	0.936361	0.944142
_D:	30	0.764816	1.11868	1.00005	1.1532	0	0.638484	0.583355	0.65396	0.3	0.49348	0.476774	0.49817	0.986363	0.990795	0.989671	0.991077	0.986363	0.990795	0.989671	0.991077	0.986342	0.99078	0.989656	0.991062	0.986304	0.990753	0.98963	0.991035	0.960505	0.972546	0.971438	0.972824	0.983724	0.988932	0.98781	0.989214	1.11037	1.11424	1.11325	1.11448	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918992	0.94256	0.936363	0.944142
_D:	31	0.764816	1.11868	1.00005	1.1532	0.46522	0	0	0	0.440976	0.3	0.3	0.3	0.986371	0.990801	0.989677	0.991083	0.986371	0.990801	0.989677	0.991083	0.986356	0.99079	0.989667	0.991073	0.98633	0.990772	0.989648	0.991054	0.963088	0.974368	0.973259	0.974647	0.984006	0.989131	0.988009	0.989413	1.11037	1.11424	1.11325	1.11448	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919009	0.942561	0.936364	0.944143
_D:	32	0.764816	1.11868	1.00005	1.1532	0	0.638484	0.583355	0.65396	0.3	0.49348	0.476774	0.49817	0.986377	0.990805	0.989681	0.991087	0.986377	0.990805	0.989681	0.991087	0.986367	0.990798	0.989674	0.99108	0.986349	0.990785	0.989661	0.991067	0.965414	0.97601	0.974899	0.976289	0.984255	0.989307	0.988185	0.989589	1.11037	1.11424	1.11325	1.11448	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919022	0.942561	0.936365	0.944143
_D:	33	0.764816	1.11868	1.00005	1.1532	0.46522	0	0	0	0.440976	0.3	0.3	0.3	0.986381	0.990808	0.989684	0.99109	0.986381	0.990808	0.989684	0.99109	0.986374	0.990803	0.989679	0.991085	0.986361	0.990794	0.98967	0.991076	0.967509	0.977488	0.976376	0.977768	0.984476	0.989463	0.988341	0.989745	1.11037	1.11424	1.11325	1.11448	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919032	0.942561	0.936365	0.944143
_D:	34	0.764816	1.11868	1.00005	1.1532	0	0.638484	0.583355	0.65396	0.3	0.49348	0.476774	0.49817	0.986384	0.99081	0.989686	0.991092	0.986384	0.99081	0.989686	0.991092	0.986379	0.990806	0.989683	0.991089	0.98637	0.9908	0.989676	0.991082	0.969395	0.97882	0.977706	0.979099	0.984673	0.989602	0.988479	0.989884	1.11037	1.11424	1.11325	1.11448	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919038	0.942561	0.936366	0.944143
_D:	35	0.764816	1.11868	1.00005	1.1532	0.46522	0	0	0	0.440976	0.3	0.3	0.3	0.986386	0.990811	0.989688	0.991094	0.986386	0.990811	0.989688	0.991094	0.986383	0.990809	0.989685	0.991091	0.986377	0.990805	0.989681	0.991087	0.971093	0.980018	0.978904	0.980298	0.984848	0.989726	0.988603	0.990008	1.11037	1.11424	1.11325	1.11448	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919044	0.942561	0.936366	0.944143
